filename,true_label,true_algorithm,predicted_label,confidence
083974.jpg,1,nsf5,1,0.8384118
084010.jpg,1,uerd,1,0.5446402
084024.jpg,0,cover,1,0.6443074
084046.jpg,0,cover,1,0.99921787
084094.jpg,1,j_uniward,1,0.5431603
084123.jpg,1,nsf5,1,0.68591976
084177.jpg,0,cover,1,0.6945075
084183.jpg,1,j_uniward,0,0.42727706
084195.jpg,0,cover,1,0.58979034
084235.jpg,0,cover,1,0.5105393
084281.jpg,0,cover,1,0.69350404
084316.jpg,1,uerd,1,0.99989706
084346.jpg,0,cover,1,0.7453023
084370.jpg,1,nsf5,1,0.6854857
084408.jpg,0,cover,1,0.8568531
084486.jpg,0,cover,1,0.59753954
084577.jpg,0,cover,1,0.5630468
084600.jpg,1,nsf5,1,0.60034406
084630.jpg,0,cover,1,0.5036911
084679.jpg,0,cover,1,0.74701643
084684.jpg,0,cover,1,0.6856822
084685.jpg,1,uerd,1,0.681244
084738.jpg,1,uerd,1,0.61465573
084799.jpg,0,cover,1,0.55526215
084830.jpg,1,nsf5,0,0.41049156
084863.jpg,0,cover,1,0.6564285
084954.jpg,1,j_uniward,1,0.95601845
084967.jpg,0,cover,1,0.72184736
085027.jpg,1,j_uniward,1,0.5890558
085030.jpg,1,nsf5,1,0.7973538
085076.jpg,0,cover,1,0.89262897
085116.jpg,1,nsf5,1,0.55550355
085152.jpg,0,cover,1,0.58074284
085182.jpg,0,cover,1,0.70257634
085217.jpg,1,j_uniward,1,0.6392448
085247.jpg,1,j_uniward,1,0.80065215
085289.jpg,0,cover,1,0.5420369
085314.jpg,0,cover,1,0.99950385
085339.jpg,0,cover,1,0.59502006
085348.jpg,0,cover,1,0.5432274
085356.jpg,0,cover,0,0.42295736
085375.jpg,0,cover,1,0.60529244
085383.jpg,1,nsf5,1,0.6873003
085419.jpg,1,j_uniward,1,0.8908457
085432.jpg,0,cover,1,0.77510685
085464.jpg,0,cover,1,0.62673926
085471.jpg,0,cover,0,0.30573305
085515.jpg,0,cover,1,0.67212045
085558.jpg,1,nsf5,1,0.5159904
085575.jpg,1,nsf5,1,0.9779372
085616.jpg,1,j_uniward,1,0.9758873
085673.jpg,1,uerd,1,0.54572487
085704.jpg,1,uerd,1,0.59596956
085751.jpg,0,cover,1,0.678036
085825.jpg,1,nsf5,1,0.84432495
085832.jpg,1,uerd,1,0.5405897
085847.jpg,1,nsf5,1,0.6502381
085876.jpg,1,nsf5,1,0.640522
085893.jpg,0,cover,1,0.8161301
085908.jpg,1,j_uniward,1,0.9999062
085979.jpg,0,cover,1,0.7637037
085994.jpg,0,cover,1,0.9670334
086000.jpg,1,j_uniward,1,0.55252284
086082.jpg,1,uerd,0,0.47220412
086128.jpg,0,cover,1,0.57371056
086187.jpg,1,j_uniward,1,0.8140461
086279.jpg,1,j_uniward,1,0.58115447
086280.jpg,0,cover,1,0.93518496
086293.jpg,0,cover,1,0.5835985
086380.jpg,1,j_uniward,1,1.0
086479.jpg,0,cover,1,0.8449581
086480.jpg,0,cover,1,0.5624311
086580.jpg,1,j_uniward,1,0.692992
086602.jpg,1,nsf5,1,0.76184666
086673.jpg,0,cover,1,0.91384923
086690.jpg,1,nsf5,1,0.9998988
086757.jpg,1,nsf5,1,0.56481564
086784.jpg,1,j_uniward,1,0.85207194
086882.jpg,0,cover,1,0.9031488
086911.jpg,0,cover,1,0.71495324
086920.jpg,1,j_uniward,1,0.57349133
086929.jpg,1,uerd,1,0.6013265
087001.jpg,1,uerd,1,0.7530128
087017.jpg,1,uerd,1,0.5602952
087023.jpg,1,uerd,0,0.37764457
087059.jpg,1,nsf5,1,0.6758976
087143.jpg,0,cover,1,0.94975764
087158.jpg,0,cover,1,0.6378163
087194.jpg,0,cover,1,0.96520823
087244.jpg,0,cover,1,0.96961147
087338.jpg,1,nsf5,1,0.59852874
087434.jpg,0,cover,1,0.56014353
087515.jpg,1,uerd,1,0.62813985
087689.jpg,1,uerd,1,0.50447226
087691.jpg,0,cover,1,0.7395783
087708.jpg,1,nsf5,1,0.9187122
087730.jpg,0,cover,1,0.90919334
087740.jpg,0,cover,1,0.53818226
087852.jpg,1,j_uniward,0,0.12960051
087898.jpg,0,cover,1,0.7675023
087926.jpg,1,j_uniward,1,0.6039809
087995.jpg,1,nsf5,1,0.9999986
088027.jpg,0,cover,1,0.9031895
088052.jpg,0,cover,1,0.64956915
088071.jpg,0,cover,1,0.57035804
088095.jpg,0,cover,1,0.6707499
088128.jpg,0,cover,1,0.583537
088133.jpg,1,uerd,1,0.62787735
088153.jpg,1,j_uniward,1,0.99804837
088176.jpg,0,cover,1,0.6362071
088186.jpg,0,cover,1,0.69680834
088193.jpg,0,cover,1,0.58390015
088236.jpg,1,uerd,1,0.6907242
088276.jpg,1,nsf5,1,0.6537492
088287.jpg,1,uerd,1,0.79868937
088329.jpg,1,j_uniward,1,0.890137
088442.jpg,1,nsf5,1,0.637815
088487.jpg,0,cover,1,0.5657814
088539.jpg,1,nsf5,1,0.5341506
088601.jpg,1,j_uniward,1,0.5332937
088618.jpg,1,j_uniward,1,0.92695546
088623.jpg,1,uerd,1,0.543805
088657.jpg,1,uerd,1,0.7475722
088735.jpg,1,j_uniward,1,0.7093569
088799.jpg,1,j_uniward,1,0.9999996
088833.jpg,0,cover,1,0.554055
088844.jpg,0,cover,1,0.6429634
088906.jpg,0,cover,1,0.5545022
088924.jpg,1,nsf5,1,0.9367639
088977.jpg,0,cover,1,0.5746411
089039.jpg,1,uerd,1,0.75942624
089045.jpg,0,cover,1,0.55310297
089073.jpg,0,cover,1,0.9943413
089091.jpg,1,j_uniward,1,0.66354656
089175.jpg,1,j_uniward,1,0.58398265
089180.jpg,1,uerd,0,0.28083608
089189.jpg,0,cover,1,0.8800019
089239.jpg,1,nsf5,0,0.47055122
089261.jpg,1,uerd,1,0.99812174
089339.jpg,0,cover,0,0.429611
089397.jpg,1,nsf5,1,0.84106386
089416.jpg,0,cover,1,0.76360863
089445.jpg,1,j_uniward,1,0.5098864
089474.jpg,0,cover,1,0.5833055
089520.jpg,1,nsf5,1,0.9534106
089624.jpg,1,j_uniward,0,0.47558546
089638.jpg,0,cover,1,0.875396
089644.jpg,1,uerd,0,0.48632696
089648.jpg,0,cover,1,0.54844403
089685.jpg,1,uerd,1,0.98671424
089692.jpg,1,j_uniward,1,0.6051799
089741.jpg,1,uerd,1,0.95382094
089771.jpg,0,cover,1,0.7667746
089805.jpg,1,nsf5,1,0.5446692
089815.jpg,0,cover,1,0.9999998
089829.jpg,0,cover,1,0.648098
089937.jpg,0,cover,1,0.76747704
089962.jpg,1,j_uniward,0,0.4260291
090005.jpg,0,cover,1,0.64884865
090021.jpg,0,cover,1,0.7179297
090034.jpg,1,j_uniward,1,0.9970005
090041.jpg,1,nsf5,1,0.59292513
090126.jpg,1,j_uniward,1,0.9984088
090131.jpg,1,j_uniward,1,0.9708891
090244.jpg,0,cover,1,0.65086925
090262.jpg,0,cover,1,0.73316574
090299.jpg,0,cover,1,0.8332442
090358.jpg,0,cover,0,0.29230833
090379.jpg,0,cover,1,0.69912994
090447.jpg,0,cover,1,0.6241773
090470.jpg,1,j_uniward,1,0.64963484
090480.jpg,0,cover,1,0.7738946
090491.jpg,0,cover,1,0.5177821
090534.jpg,0,cover,1,0.6163989
090543.jpg,0,cover,1,0.9604428
090598.jpg,1,nsf5,1,0.58467937
090635.jpg,1,j_uniward,1,0.7708833
090647.jpg,1,uerd,1,0.77216184
090658.jpg,0,cover,1,0.664942
090669.jpg,0,cover,1,0.57248217
090670.jpg,1,j_uniward,1,0.55177164
090702.jpg,0,cover,1,0.6941911
090720.jpg,1,nsf5,1,0.5557585
090745.jpg,1,j_uniward,1,0.5672817
090841.jpg,0,cover,1,0.86855495
090944.jpg,0,cover,1,0.5605175
090945.jpg,1,nsf5,1,0.64081734
090991.jpg,0,cover,1,0.5508959
091015.jpg,1,uerd,1,0.9952266
091023.jpg,1,nsf5,1,0.5437182
091081.jpg,0,cover,1,0.5438657
091091.jpg,1,uerd,1,0.6311685
091105.jpg,0,cover,1,0.95315623
091169.jpg,0,cover,0,0.47260356
091181.jpg,0,cover,1,0.66289306
091204.jpg,0,cover,1,0.68466806
091214.jpg,0,cover,1,0.5382756
091241.jpg,0,cover,1,0.5641823
091276.jpg,1,uerd,1,0.91892767
091277.jpg,0,cover,1,0.6425803
091334.jpg,1,nsf5,0,0.4987529
091344.jpg,0,cover,1,0.9741825
091363.jpg,1,nsf5,1,0.9991447
091367.jpg,1,j_uniward,1,0.94790214
091383.jpg,1,j_uniward,1,0.9752604
091435.jpg,0,cover,1,0.62465316
091462.jpg,0,cover,1,0.5011655
091559.jpg,0,cover,1,0.6242196
091574.jpg,1,j_uniward,1,0.9983841
091594.jpg,0,cover,1,0.51208466
091616.jpg,1,nsf5,1,0.80266213
091625.jpg,1,j_uniward,1,0.9725036
091648.jpg,1,nsf5,1,0.77603465
091660.jpg,1,uerd,1,0.70161766
091673.jpg,1,j_uniward,1,0.9276297
091686.jpg,0,cover,1,0.9934193
091715.jpg,1,j_uniward,0,0.48421925
091735.jpg,1,j_uniward,1,0.7278224
091767.jpg,0,cover,1,0.552727
091818.jpg,0,cover,1,0.72274
091849.jpg,1,j_uniward,1,0.63447094
091987.jpg,0,cover,1,0.98961824
092035.jpg,0,cover,1,0.96990633
092052.jpg,0,cover,1,0.625149
092082.jpg,1,j_uniward,1,0.5798677
092091.jpg,0,cover,1,0.67774844
092143.jpg,0,cover,1,0.8953454
092157.jpg,1,uerd,1,0.5453528
092322.jpg,0,cover,1,0.9934809
092341.jpg,0,cover,1,0.6436368
092348.jpg,1,uerd,0,0.44021383
092455.jpg,1,uerd,1,0.69916075
092482.jpg,1,j_uniward,0,0.3972696
092522.jpg,1,nsf5,1,0.91580063
092532.jpg,1,nsf5,1,0.58015877
092558.jpg,0,cover,1,0.70688397
092569.jpg,0,cover,1,0.53477263
092605.jpg,1,uerd,1,0.99008775
092671.jpg,0,cover,1,0.670586
092727.jpg,0,cover,1,0.960275
092745.jpg,1,j_uniward,1,0.6078205
092748.jpg,0,cover,1,0.6137867
092766.jpg,1,j_uniward,1,0.5613962
092778.jpg,0,cover,0,0.487731
092809.jpg,0,cover,1,0.7493168
092834.jpg,1,nsf5,1,0.94886947
092861.jpg,1,uerd,1,0.6795978
092892.jpg,1,j_uniward,1,0.8100946
092916.jpg,1,j_uniward,1,0.99999946
092925.jpg,1,nsf5,1,0.5510472
093075.jpg,1,nsf5,1,0.5964459
093132.jpg,1,uerd,1,0.56229055
093177.jpg,1,uerd,1,0.6941899
093263.jpg,1,uerd,1,0.5877491
093269.jpg,1,uerd,1,0.9489344
093299.jpg,1,nsf5,1,0.64233565
093425.jpg,1,nsf5,1,0.9336576
093618.jpg,1,uerd,1,0.5318357
093777.jpg,0,cover,1,0.63514924
093831.jpg,1,uerd,1,0.9752605
093856.jpg,1,j_uniward,1,0.65980804
093858.jpg,1,nsf5,1,0.7370424
093863.jpg,1,uerd,1,0.7320359
093879.jpg,1,j_uniward,0,0.20998967
093886.jpg,0,cover,1,0.55574965
093908.jpg,1,uerd,1,0.5395504
093963.jpg,1,uerd,1,0.54921365
093993.jpg,1,uerd,1,0.5946287
094058.jpg,1,uerd,1,0.5295741
094103.jpg,0,cover,1,0.74233085
094125.jpg,1,nsf5,1,0.9832059
094150.jpg,1,nsf5,1,0.74954677
094175.jpg,0,cover,1,0.74519914
094207.jpg,1,j_uniward,1,0.6706497
094214.jpg,0,cover,1,0.7229853
094292.jpg,0,cover,1,0.92160237
094308.jpg,1,nsf5,1,0.9015582
094333.jpg,0,cover,1,0.9753049
094369.jpg,0,cover,1,0.5898081
094391.jpg,1,nsf5,0,0.40827873
094432.jpg,1,uerd,1,0.5996298
094503.jpg,0,cover,1,0.8546118
094591.jpg,0,cover,1,0.6617459
094634.jpg,1,uerd,1,0.53410983
094655.jpg,1,nsf5,1,0.5210916
094665.jpg,0,cover,0,0.45391306
094705.jpg,1,uerd,1,0.8740542
094816.jpg,1,j_uniward,1,0.5233802
094818.jpg,1,nsf5,0,0.47256598
094940.jpg,1,nsf5,1,0.7999493
094967.jpg,1,uerd,1,0.9890285
094973.jpg,1,nsf5,1,0.5672654
095090.jpg,1,j_uniward,0,0.43943718
095105.jpg,1,nsf5,1,0.9995682
095144.jpg,1,uerd,1,1.0
095177.jpg,0,cover,1,0.65665567
095206.jpg,1,j_uniward,0,0.080233134
095253.jpg,0,cover,1,0.5899279
095270.jpg,0,cover,1,0.6049255
095297.jpg,0,cover,1,0.5789907
095360.jpg,1,uerd,1,0.52329385
095370.jpg,0,cover,1,0.58400214
095447.jpg,0,cover,1,0.63737535
095498.jpg,0,cover,1,0.60148495
095513.jpg,1,nsf5,1,0.85584474
095547.jpg,0,cover,1,0.94259167
095610.jpg,0,cover,1,0.72957295
095655.jpg,1,nsf5,1,0.7513291
095715.jpg,1,uerd,1,0.950224
095756.jpg,0,cover,1,0.9823807
095774.jpg,1,j_uniward,1,0.60649395
095866.jpg,1,j_uniward,1,0.6137959
095913.jpg,0,cover,1,0.69525105
095970.jpg,0,cover,1,0.6103731
095973.jpg,1,uerd,1,0.69832695
095985.jpg,0,cover,1,0.6033107
096041.jpg,1,j_uniward,1,0.63527286
096079.jpg,0,cover,1,0.7716125
096155.jpg,1,nsf5,0,0.19232619
096156.jpg,0,cover,1,0.68168336
096168.jpg,1,nsf5,1,0.90723884
096181.jpg,0,cover,1,0.9822545
096221.jpg,0,cover,1,0.6346277
096229.jpg,0,cover,1,0.62640357
096375.jpg,0,cover,1,0.78087425
096376.jpg,0,cover,1,0.65363437
096392.jpg,1,uerd,1,0.62277925
096433.jpg,1,j_uniward,1,0.6683095
096437.jpg,1,nsf5,1,0.740834
096535.jpg,1,j_uniward,1,0.7828798
096586.jpg,0,cover,1,0.9999993
096663.jpg,0,cover,1,0.96294737
096682.jpg,1,nsf5,1,0.8409636
096727.jpg,0,cover,1,0.56235504
096849.jpg,1,nsf5,1,0.8104782
096857.jpg,0,cover,1,0.9413627
096941.jpg,0,cover,1,0.5267335
096973.jpg,1,uerd,1,0.9201139
096989.jpg,0,cover,1,0.65567565
097032.jpg,1,nsf5,1,0.725227
097071.jpg,0,cover,1,0.73153055
097074.jpg,0,cover,1,0.6550443
097081.jpg,1,uerd,1,0.6506354
097157.jpg,0,cover,1,0.6593913
097332.jpg,1,nsf5,1,0.5432534
097355.jpg,1,uerd,1,0.5480781
097356.jpg,0,cover,1,0.63061893
097476.jpg,0,cover,1,0.5111965
097528.jpg,1,j_uniward,1,0.9999901
097665.jpg,1,j_uniward,1,0.6725624
097711.jpg,0,cover,1,0.7175071
097724.jpg,0,cover,1,0.9245129
097728.jpg,0,cover,1,0.68188006
097766.jpg,0,cover,1,0.8806236
097854.jpg,1,nsf5,1,0.65650123
097905.jpg,1,uerd,1,0.51553255
097925.jpg,0,cover,0,0.34300053
097926.jpg,0,cover,1,0.6179023
097932.jpg,1,nsf5,1,0.75972253
097962.jpg,1,nsf5,1,0.55465245
097977.jpg,1,j_uniward,1,0.99646807
098025.jpg,0,cover,1,0.5638963
098057.jpg,0,cover,1,0.7786882
098121.jpg,0,cover,1,0.8492826
098168.jpg,0,cover,1,0.5938438
098193.jpg,1,j_uniward,1,0.6536465
098364.jpg,1,j_uniward,1,0.83528614
098397.jpg,0,cover,1,0.7107504
098406.jpg,0,cover,1,0.6793471
098470.jpg,0,cover,1,0.58259696
098516.jpg,1,j_uniward,1,0.77915317
098547.jpg,0,cover,1,0.6062155
098642.jpg,0,cover,1,0.7082397
098719.jpg,0,cover,0,0.44484228
098778.jpg,1,j_uniward,1,0.99978596
098782.jpg,1,uerd,1,0.56201166
098862.jpg,0,cover,1,0.76063204
098920.jpg,0,cover,1,0.5295061
098966.jpg,0,cover,1,0.59694725
098974.jpg,1,uerd,1,0.6528278
098980.jpg,0,cover,1,0.9864014
099018.jpg,1,j_uniward,0,0.4753526
099064.jpg,1,j_uniward,1,0.5871522
099105.jpg,0,cover,1,0.9963241
099142.jpg,0,cover,1,0.74272937
099197.jpg,1,nsf5,1,0.9686198
099286.jpg,0,cover,1,0.57335955
099391.jpg,0,cover,1,0.81569195
099495.jpg,1,nsf5,1,0.74938124
099577.jpg,1,nsf5,0,0.49390498
099796.jpg,0,cover,1,0.7675412
099828.jpg,1,j_uniward,1,0.7876183
099880.jpg,0,cover,1,0.58161736
099885.jpg,0,cover,1,0.65095466
099890.jpg,1,nsf5,1,0.70805156
099896.jpg,0,cover,1,0.6950853
099947.jpg,0,cover,1,0.9980812
099965.jpg,1,j_uniward,1,0.75898445
099988.jpg,1,uerd,1,0.8620116
