filename,true_label,true_algorithm,predicted_label,confidence
073519.jpg,0,cover,1,0.6757243778931301
073566.jpg,1,uerd,1,0.7248583330836145
073568.jpg,1,j_uniward,1,0.5787014006123388
073605.jpg,0,cover,1,0.7942551549532313
073647.jpg,0,cover,1,0.736075322799383
073698.jpg,0,cover,0,0.49640592278146256
073728.jpg,1,j_uniward,1,0.649186112037078
073781.jpg,0,cover,1,0.570227820402903
073885.jpg,1,j_uniward,1,0.5515283096045842
073887.jpg,1,nsf5,1,0.6795093166892726
073900.jpg,0,cover,1,0.6425658163645991
073951.jpg,1,uerd,1,0.7229026662618683
073991.jpg,1,uerd,1,0.6025100158026847
074011.jpg,0,cover,1,0.7157118019370314
074038.jpg,0,cover,1,0.5983899320249608
074041.jpg,0,cover,1,0.6525423529997348
074106.jpg,1,uerd,1,0.717855513824978
074215.jpg,0,cover,1,0.5695548883783612
074217.jpg,1,nsf5,1,0.5344235479619254
074308.jpg,1,uerd,1,0.552972484148126
074320.jpg,0,cover,0,0.39431648548828424
074351.jpg,0,cover,1,0.5870373719952453
074355.jpg,1,uerd,1,0.5534432723241391
074439.jpg,0,cover,1,0.6713435920316547
074478.jpg,1,j_uniward,1,0.6230754299403906
074513.jpg,1,uerd,0,0.4595016058206657
074590.jpg,0,cover,1,0.6812274614954278
074600.jpg,0,cover,1,0.6828205322599177
074728.jpg,0,cover,1,0.6525168001655586
074737.jpg,0,cover,1,0.6819524659301791
074763.jpg,1,uerd,1,0.5256366895615148
074848.jpg,0,cover,1,0.6246891844056167
074860.jpg,1,j_uniward,1,0.6164818418080308
074902.jpg,0,cover,1,0.6037128596769182
074916.jpg,0,cover,1,0.6744433408910523
075058.jpg,0,cover,1,0.6379623687556051
075090.jpg,0,cover,1,0.5266747066855318
075104.jpg,0,cover,1,0.5896398828023581
075203.jpg,0,cover,1,0.5291347816039
075299.jpg,1,j_uniward,1,0.560819068730438
075358.jpg,1,nsf5,1,0.7071760174481904
075367.jpg,1,j_uniward,1,0.5942459645461631
075379.jpg,0,cover,1,0.6930249668977547
075381.jpg,0,cover,1,0.554451145080662
075398.jpg,0,cover,1,0.6204160910218741
075412.jpg,1,nsf5,1,0.5683853695248325
075446.jpg,1,j_uniward,1,0.6420618438009326
075506.jpg,1,uerd,0,0.47942593937162786
075525.jpg,0,cover,1,0.609054568254483
075528.jpg,0,cover,1,0.5173111136311257
075617.jpg,1,uerd,1,0.5960850236491684
075642.jpg,1,uerd,1,0.6560905355934186
075733.jpg,0,cover,1,0.5927397996878699
075784.jpg,0,cover,1,0.6254307835995847
075786.jpg,0,cover,1,0.693731184608377
075860.jpg,1,nsf5,1,0.6337654822822936
075868.jpg,1,nsf5,1,0.5152243420605289
075899.jpg,1,uerd,1,0.5840060719222095
075961.jpg,0,cover,1,0.5934664564431091
075977.jpg,0,cover,1,0.6196247479120445
075978.jpg,0,cover,1,0.6252647098276356
075990.jpg,0,cover,1,0.6483389067159813
075992.jpg,0,cover,1,0.7307980991289675
076053.jpg,0,cover,1,0.5458683966243615
076186.jpg,0,cover,1,0.5829241709197549
076271.jpg,0,cover,1,0.649016040154933
076342.jpg,0,cover,1,0.6614791752171596
076438.jpg,0,cover,1,0.7751071763706262
076454.jpg,0,cover,1,0.5754977299553694
076493.jpg,0,cover,1,0.5378594725542535
076603.jpg,1,nsf5,1,0.5683624096430936
076636.jpg,0,cover,1,0.5196203590910226
076645.jpg,0,cover,1,0.7240586876909185
076671.jpg,0,cover,1,0.5058132811698093
076743.jpg,1,nsf5,1,0.5808333665094368
076746.jpg,0,cover,0,0.4556584803117216
076767.jpg,1,uerd,1,0.6279582048815251
076796.jpg,1,nsf5,1,0.5175605623615114
076828.jpg,0,cover,1,0.7417900832051989
076841.jpg,1,uerd,1,0.5894308003531441
076874.jpg,0,cover,1,0.6232912737610055
076897.jpg,0,cover,1,0.6163149566406801
076936.jpg,0,cover,1,0.6317613177349036
076968.jpg,1,uerd,1,0.5678142036027315
076981.jpg,1,nsf5,1,0.5650668907316108
076984.jpg,0,cover,1,0.5438605081958335
077079.jpg,1,uerd,1,0.5914981648960739
077107.jpg,0,cover,1,0.6850312533921237
077108.jpg,0,cover,1,0.5663526383069255
077241.jpg,0,cover,1,0.6725954849516127
077273.jpg,0,cover,1,0.6411591842718077
077290.jpg,0,cover,1,0.680647288390145
077312.jpg,0,cover,1,0.6460958133842406
077425.jpg,0,cover,1,0.6632609365463036
077601.jpg,0,cover,1,0.5608513363459541
077692.jpg,0,cover,0,0.4730966420236621
077697.jpg,1,nsf5,1,0.5150978400277861
077791.jpg,1,j_uniward,1,0.5194053596955349
077793.jpg,0,cover,1,0.6679277746947121
077921.jpg,1,uerd,1,0.7959920985869049
077992.jpg,0,cover,1,0.6668883150093797
078065.jpg,0,cover,1,0.6264495061521431
078077.jpg,0,cover,1,0.543359215627456
078114.jpg,0,cover,1,0.5719960945207649
078183.jpg,1,uerd,1,0.6246769370046917
078191.jpg,0,cover,1,0.5818979603347654
078225.jpg,1,uerd,1,0.5537962283222565
078263.jpg,0,cover,1,0.6311754667926607
078270.jpg,1,uerd,1,0.5149821157194607
078275.jpg,0,cover,1,0.5208953110870507
078393.jpg,0,cover,1,0.5907792902545811
078440.jpg,1,j_uniward,1,0.5915886138448373
078458.jpg,1,j_uniward,0,0.42271499849474525
078480.jpg,0,cover,1,0.6493666712717836
078538.jpg,1,uerd,1,0.6755770142734496
078579.jpg,1,j_uniward,1,0.7905608118877734
078611.jpg,1,j_uniward,1,0.6191172860854892
078621.jpg,1,uerd,0,0.3693134435158446
078624.jpg,0,cover,1,0.5816589549681006
078648.jpg,1,nsf5,1,0.6256837392278781
078656.jpg,0,cover,1,0.5857844993982199
078661.jpg,1,uerd,1,0.7097125010355416
078675.jpg,0,cover,1,0.6811084712378862
078701.jpg,0,cover,1,0.6159789183404414
078732.jpg,1,j_uniward,1,0.5805343650279147
078800.jpg,0,cover,1,0.6061719829566163
078822.jpg,1,uerd,1,0.6168941040920436
078894.jpg,1,nsf5,1,0.6117829315504806
078914.jpg,1,j_uniward,1,0.6016957498194107
078953.jpg,0,cover,1,0.6353565924155578
079024.jpg,1,j_uniward,1,0.6376725886445905
079026.jpg,0,cover,1,0.5886722623030869
079033.jpg,0,cover,1,0.6133636776049867
079068.jpg,0,cover,1,0.6240259230810942
079105.jpg,0,cover,1,0.6142111670503166
079187.jpg,0,cover,1,0.6039083398986256
079250.jpg,0,cover,1,0.6859624730556662
079263.jpg,1,uerd,1,0.509554486139369
079273.jpg,1,uerd,1,0.6010151074068608
079395.jpg,1,nsf5,1,0.6493920779895408
079403.jpg,0,cover,1,0.7610863865770436
079469.jpg,1,j_uniward,0,0.45495227521098086
079496.jpg,1,j_uniward,1,0.6163777875929183
079499.jpg,1,uerd,1,0.5921097363259774
079590.jpg,0,cover,1,0.6556292492998343
079601.jpg,1,uerd,1,0.5918924018999617
079626.jpg,0,cover,1,0.508678619503399
079684.jpg,0,cover,1,0.7033744728281499
079686.jpg,0,cover,1,0.6424866399834672
079719.jpg,1,j_uniward,1,0.5642141608821519
079736.jpg,1,nsf5,1,0.6161014900065286
079831.jpg,0,cover,1,0.6597178040221116
079837.jpg,0,cover,1,0.5792426452219872
079860.jpg,0,cover,1,0.5694287803600739
079956.jpg,0,cover,1,0.6184562237626455
079992.jpg,0,cover,1,0.7558448798094579
080001.jpg,1,j_uniward,1,0.6529366249109619
080194.jpg,0,cover,1,0.5427422626228926
080240.jpg,0,cover,0,0.4267890365911994
080260.jpg,1,nsf5,1,0.5906988075735701
080346.jpg,0,cover,1,0.5759729241787243
080378.jpg,0,cover,1,0.6182400463172656
080426.jpg,0,cover,0,0.3966302478297868
080429.jpg,1,j_uniward,1,0.6119697783124222
080456.jpg,0,cover,1,0.6017709700895141
080523.jpg,1,j_uniward,1,0.6659363540703354
080524.jpg,0,cover,1,0.5609398515323961
080666.jpg,1,uerd,1,0.66465886528929
080667.jpg,1,nsf5,1,0.609496798113961
080687.jpg,0,cover,1,0.6883715057123656
080713.jpg,1,uerd,0,0.4942633617087206
080740.jpg,0,cover,1,0.5307754944966854
080754.jpg,1,uerd,1,0.7941026357063363
080803.jpg,1,uerd,1,0.6105749702614622
080821.jpg,1,j_uniward,1,0.5929010689975285
080940.jpg,1,nsf5,1,0.5131980732104678
080997.jpg,0,cover,1,0.5798163646652789
080999.jpg,1,j_uniward,1,0.6084811157851249
081063.jpg,1,uerd,1,0.6745199618518921
081071.jpg,0,cover,1,0.6716724111567507
081089.jpg,1,uerd,1,0.6060295239893371
081192.jpg,0,cover,1,0.6181372388668975
081319.jpg,0,cover,1,0.6543689118452509
081374.jpg,0,cover,1,0.6399386288757954
081427.jpg,0,cover,1,0.582583034828333
081441.jpg,0,cover,1,0.5965985526257969
081464.jpg,0,cover,1,0.7139862225625222
081467.jpg,0,cover,0,0.4773957363400113
081489.jpg,0,cover,1,0.562258646322286
081533.jpg,0,cover,1,0.6433826714321637
081553.jpg,1,nsf5,1,0.6021057214104542
081646.jpg,0,cover,1,0.5674448220034527
081648.jpg,1,nsf5,1,0.7497761277950008
081694.jpg,1,uerd,1,0.5810330672611375
081711.jpg,1,nsf5,1,0.6287641685642404
081768.jpg,0,cover,1,0.5390116918547305
081769.jpg,1,uerd,1,0.5250687020345259
081801.jpg,0,cover,1,0.5028526608011564
081808.jpg,1,nsf5,1,0.7909241983060303
081880.jpg,0,cover,1,0.61181970897345
081933.jpg,1,j_uniward,1,0.5773681957109181
081972.jpg,0,cover,1,0.6833968519859327
082015.jpg,1,uerd,1,0.6386744705967745
082139.jpg,0,cover,1,0.6054576218340894
082145.jpg,1,nsf5,1,0.6332352078441025
082149.jpg,1,uerd,1,0.6562121085784441
082169.jpg,1,j_uniward,1,0.6160513410347968
082185.jpg,1,uerd,1,0.7186230809771852
082236.jpg,1,nsf5,1,0.6179880111454212
082254.jpg,1,uerd,1,0.6297213462339911
082372.jpg,0,cover,1,0.8029629612448776
082380.jpg,0,cover,1,0.5273255381315889
082383.jpg,0,cover,1,0.6566651629841073
082509.jpg,0,cover,0,0.4844299402590952
082615.jpg,1,j_uniward,1,0.5880809115337503
082630.jpg,1,nsf5,1,0.6249607502156624
082670.jpg,1,nsf5,1,0.5185584951117114
082711.jpg,1,nsf5,1,0.5282992593571723
082777.jpg,0,cover,1,0.7279581995911897
082790.jpg,0,cover,0,0.46911553179959425
082828.jpg,0,cover,1,0.6473732256792353
082860.jpg,0,cover,1,0.675554552976507
082887.jpg,0,cover,1,0.6417099284597647
082953.jpg,1,uerd,1,0.5372240499309949
082989.jpg,1,j_uniward,1,0.6069357634640588
083044.jpg,1,nsf5,1,0.7080818530818036
083072.jpg,0,cover,1,0.5987059228033811
083143.jpg,1,j_uniward,1,0.6608475469447377
083145.jpg,0,cover,1,0.6302011674183841
083199.jpg,0,cover,1,0.5511756303329045
083267.jpg,1,nsf5,1,0.6222484748613502
083314.jpg,1,j_uniward,1,0.6201561555192809
083347.jpg,1,nsf5,1,0.5631699570705833
083355.jpg,0,cover,1,0.5427556586018623
083403.jpg,1,uerd,1,0.6094806281759879
083463.jpg,0,cover,1,0.6438284087922195
083476.jpg,0,cover,1,0.7036817150402095
083517.jpg,1,nsf5,1,0.5892633299463653
083520.jpg,0,cover,1,0.7004979937589505
083567.jpg,0,cover,0,0.46120735261093004
083609.jpg,1,nsf5,1,0.6626206832232235
083623.jpg,1,nsf5,1,0.6164337651704814
083715.jpg,0,cover,1,0.5009097716888548
083820.jpg,0,cover,1,0.5026753770855614
083823.jpg,0,cover,1,0.6088166830220428
083843.jpg,1,nsf5,1,0.5431826567515048
083882.jpg,1,nsf5,1,0.7590042235557954
083933.jpg,0,cover,1,0.5808185034585824
083937.jpg,0,cover,1,0.5002721323019959
083969.jpg,1,nsf5,1,0.5773681957109181
083974.jpg,1,nsf5,0,0.4326770571610223
084010.jpg,1,uerd,1,0.6957247232795213
084024.jpg,0,cover,1,0.6649995496728772
084046.jpg,0,cover,1,0.6453191653585055
084094.jpg,1,j_uniward,1,0.5557499306126124
084123.jpg,1,nsf5,1,0.5792750816652104
084177.jpg,0,cover,1,0.6296180142757019
084183.jpg,1,j_uniward,1,0.6389407110229076
084195.jpg,0,cover,1,0.6955816934926491
084235.jpg,0,cover,1,0.6295502100915156
084281.jpg,0,cover,1,0.6187724820088012
084316.jpg,1,uerd,1,0.5809012100099189
084346.jpg,0,cover,1,0.5825800732235871
084370.jpg,1,nsf5,1,0.619072258920398
084408.jpg,0,cover,1,0.7025562886020892
084486.jpg,0,cover,0,0.4710550909109104
084577.jpg,0,cover,1,0.715092777443387
084600.jpg,1,nsf5,1,0.6061006487141274
084630.jpg,0,cover,1,0.6405401261137685
084679.jpg,0,cover,1,0.5574028272363393
084684.jpg,0,cover,1,0.6255311444773689
084685.jpg,1,uerd,1,0.6293131836136067
084738.jpg,1,uerd,1,0.6467172446486658
084799.jpg,0,cover,1,0.6325629420141411
084830.jpg,1,nsf5,1,0.5058738786287391
084863.jpg,0,cover,1,0.7448698044000961
084954.jpg,1,j_uniward,1,0.6656315004282218
084967.jpg,0,cover,1,0.6098497280337826
085027.jpg,1,j_uniward,1,0.6382720497294095
085030.jpg,1,nsf5,1,0.5291451792647395
085076.jpg,0,cover,1,0.633412614036871
085116.jpg,1,nsf5,1,0.6214009315885525
085152.jpg,0,cover,1,0.5554759211231877
085182.jpg,0,cover,1,0.579703022684034
085217.jpg,1,j_uniward,1,0.5503926556426759
085247.jpg,1,j_uniward,1,0.5569474005689682
085289.jpg,0,cover,1,0.6109867457345446
085314.jpg,0,cover,0,0.4705966355511787
085339.jpg,0,cover,1,0.5064929121258577
085348.jpg,0,cover,1,0.5838261298791062
085356.jpg,0,cover,1,0.5280553363399664
085375.jpg,0,cover,1,0.5566775555217603
085383.jpg,1,nsf5,1,0.5922091498351277
085419.jpg,1,j_uniward,1,0.5744200019443981
085432.jpg,0,cover,1,0.605776842843337
085464.jpg,0,cover,1,0.7763358472307769
085471.jpg,0,cover,1,0.5368673690391688
085515.jpg,0,cover,0,0.3215331975846275
085558.jpg,1,nsf5,1,0.5806432226022531
085575.jpg,1,nsf5,1,0.5695488756652511
085616.jpg,1,j_uniward,0,0.48547606126621884
085673.jpg,1,uerd,1,0.5985011358492894
085704.jpg,1,uerd,1,0.7226944060681393
085751.jpg,0,cover,1,0.6328119214030014
085825.jpg,1,nsf5,1,0.5713857239038558
085832.jpg,1,uerd,1,0.5573322275201459
085847.jpg,1,nsf5,1,0.6129919248638762
085876.jpg,1,nsf5,1,0.637636540936703
085893.jpg,0,cover,1,0.6583719730100402
085908.jpg,1,j_uniward,1,0.6369577236880759
085979.jpg,0,cover,1,0.6269417995262524
085994.jpg,0,cover,1,0.5999217993916028
086000.jpg,1,j_uniward,1,0.59287150374093
086082.jpg,1,uerd,1,0.7383905837267318
086128.jpg,0,cover,0,0.4708993486626031
086187.jpg,1,j_uniward,1,0.5863220222337349
086279.jpg,1,j_uniward,1,0.5372160558215092
086280.jpg,0,cover,1,0.6030207617704759
086293.jpg,0,cover,1,0.6088999833084603
086380.jpg,1,j_uniward,1,0.5730890614860578
086479.jpg,0,cover,1,0.6908916399472085
086480.jpg,0,cover,1,0.6164775107475275
086580.jpg,1,j_uniward,1,0.6202913774886525
086602.jpg,1,nsf5,1,0.5849419085042608
086673.jpg,0,cover,1,0.6205398990182167
086690.jpg,1,nsf5,1,0.5665798017197752
086757.jpg,1,nsf5,0,0.42706909262551046
086784.jpg,1,j_uniward,1,0.6208666876490616
086882.jpg,0,cover,1,0.6078948984298802
086911.jpg,0,cover,1,0.576858107408163
086920.jpg,1,j_uniward,1,0.6610358858409744
086929.jpg,1,uerd,1,0.6270812023683338
087001.jpg,1,uerd,1,0.5890592549506086
087017.jpg,1,uerd,1,0.5107106415786776
087023.jpg,1,uerd,1,0.6585394243497735
087059.jpg,1,nsf5,1,0.651723479313357
087143.jpg,0,cover,1,0.6135133935018138
087158.jpg,0,cover,1,0.5584791386447929
087194.jpg,0,cover,1,0.5995312394212191
087244.jpg,0,cover,1,0.6097527069777547
087338.jpg,1,nsf5,1,0.6661441365422961
087434.jpg,0,cover,1,0.5443263272482722
087515.jpg,1,uerd,1,0.6248618782651123
087689.jpg,1,uerd,1,0.7026009577478012
087691.jpg,0,cover,0,0.48257249675173225
087708.jpg,1,nsf5,1,0.7626888437639321
087730.jpg,0,cover,1,0.6137811381166098
087740.jpg,0,cover,1,0.6718613709578397
087852.jpg,1,j_uniward,1,0.6225686947504794
087898.jpg,0,cover,1,0.5646548005496242
087926.jpg,1,j_uniward,1,0.5896317411701295
087995.jpg,1,nsf5,1,0.6504917579804299
088027.jpg,0,cover,1,0.6042762008779141
088052.jpg,0,cover,1,0.5306540816239911
088071.jpg,0,cover,1,0.515399053152322
088095.jpg,0,cover,1,0.5994975822579711
088128.jpg,0,cover,1,0.6361000061642932
088133.jpg,1,uerd,1,0.746064214592564
088153.jpg,1,j_uniward,1,0.5428448685597724
088176.jpg,0,cover,1,0.5790021533859566
088186.jpg,0,cover,1,0.5166423967305075
088193.jpg,0,cover,0,0.4752242916245331
088236.jpg,1,uerd,1,0.6090786395421925
088276.jpg,1,nsf5,1,0.5789761958888776
088287.jpg,1,uerd,1,0.6452611364997132
088329.jpg,1,j_uniward,1,0.528705191998116
088442.jpg,1,nsf5,1,0.6314785499451854
088487.jpg,0,cover,1,0.5559458755938896
088539.jpg,1,nsf5,1,0.7264713716653353
088601.jpg,1,j_uniward,0,0.47542124170377437
088618.jpg,1,j_uniward,1,0.6708085617375945
088623.jpg,1,uerd,1,0.5944646733450525
088657.jpg,1,uerd,0,0.4969930464398396
088735.jpg,1,j_uniward,1,0.6010379453371864
088799.jpg,1,j_uniward,1,0.6001769077415762
088833.jpg,0,cover,1,0.5988546466084932
088844.jpg,0,cover,1,0.6182805119689865
088906.jpg,0,cover,1,0.7132156140665444
088924.jpg,1,nsf5,1,0.5662608383484612
088977.jpg,0,cover,1,0.6849419071656053
089039.jpg,1,uerd,1,0.6527286970885183
089045.jpg,0,cover,1,0.5834821235876366
089073.jpg,0,cover,1,0.6217369160667972
089091.jpg,1,j_uniward,1,0.6783476895565703
089175.jpg,1,j_uniward,1,0.7300751880574907
089180.jpg,1,uerd,1,0.5685634836741862
089189.jpg,0,cover,1,0.5096393424489888
089239.jpg,1,nsf5,1,0.5657438695198977
089261.jpg,1,uerd,1,0.5434123073760286
089339.jpg,0,cover,1,0.6221738833127124
089397.jpg,1,nsf5,1,0.527623250230514
089416.jpg,0,cover,1,0.6233953711874408
089445.jpg,1,j_uniward,1,0.6432491614196681
089474.jpg,0,cover,1,0.5755791708327114
089520.jpg,1,nsf5,1,0.6109395142544766
089624.jpg,1,j_uniward,1,0.7522838265099856
089638.jpg,0,cover,1,0.578777003305792
089644.jpg,1,uerd,1,0.5792808230713925
089648.jpg,0,cover,1,0.5789932522141474
089685.jpg,1,uerd,1,0.576755449857981
089692.jpg,1,j_uniward,1,0.6620704215630226
089741.jpg,1,uerd,1,0.5875598363219549
089771.jpg,0,cover,1,0.6666604775218492
089805.jpg,1,nsf5,1,0.6356142164609706
089815.jpg,0,cover,1,0.6408508025411603
089829.jpg,0,cover,1,0.6685033297442878
089937.jpg,0,cover,1,0.7223646872542446
089962.jpg,1,j_uniward,1,0.6585832508358205
090005.jpg,0,cover,0,0.49119308865319267
090021.jpg,0,cover,1,0.583273826744809
090034.jpg,1,j_uniward,1,0.5342124918662784
090041.jpg,1,nsf5,1,0.7632752761526838
090126.jpg,1,j_uniward,1,0.6240696199858646
090131.jpg,1,j_uniward,1,0.6595834941030871
090244.jpg,0,cover,1,0.6139507570987879
090262.jpg,0,cover,1,0.5469912698274644
090299.jpg,0,cover,1,0.6019449696651991
090358.jpg,0,cover,1,0.6032413991656262
090379.jpg,0,cover,1,0.6704214731611066
090447.jpg,0,cover,0,0.46448151343388194
090470.jpg,1,j_uniward,1,0.6098726328276738
090480.jpg,0,cover,1,0.5918990668829915
090491.jpg,0,cover,0,0.4974756277378837
090534.jpg,0,cover,1,0.6765366928372996
090543.jpg,0,cover,1,0.5403120111367864
090598.jpg,1,nsf5,1,0.610057677640784
090635.jpg,1,j_uniward,1,0.5474622994246822
090647.jpg,1,uerd,1,0.5638820453017297
090658.jpg,0,cover,1,0.582888524217196
090669.jpg,0,cover,1,0.70965832589436
090670.jpg,1,j_uniward,1,0.5023982454357758
090702.jpg,0,cover,1,0.5452916390764622
090720.jpg,1,nsf5,1,0.5551418063359368
090745.jpg,1,j_uniward,1,0.5775217570892709
090841.jpg,0,cover,1,0.5851165957307826
090944.jpg,0,cover,1,0.5927545535973338
090945.jpg,1,nsf5,1,0.6208264085991473
090991.jpg,0,cover,1,0.6060069223626302
091015.jpg,1,uerd,1,0.5907701755795798
091023.jpg,1,nsf5,1,0.5370427672375595
091081.jpg,0,cover,1,0.6424123522223404
091091.jpg,1,uerd,1,0.8145037745414567
091105.jpg,0,cover,1,0.5797671667722273
091169.jpg,0,cover,1,0.5347152789187055
091181.jpg,0,cover,0,0.44644188114526084
091204.jpg,0,cover,0,0.4939756516849453
091214.jpg,0,cover,1,0.5021149422186092
091241.jpg,0,cover,1,0.6114371831168555
091276.jpg,1,uerd,1,0.6406176852011833
091277.jpg,0,cover,0,0.4920139658986337
091334.jpg,1,nsf5,1,0.6043810007973077
091344.jpg,0,cover,1,0.7849630399024821
091363.jpg,1,nsf5,1,0.5358131370697216
091367.jpg,1,j_uniward,1,0.5004481604112457
091383.jpg,1,j_uniward,1,0.5472884311830363
091435.jpg,0,cover,1,0.5797820116184436
091462.jpg,0,cover,1,0.5349584702467471
091559.jpg,0,cover,1,0.5642835680151052
091574.jpg,1,j_uniward,1,0.7099477974895306
091594.jpg,0,cover,1,0.5620398570733348
091616.jpg,1,nsf5,1,0.5443218355836977
091625.jpg,1,j_uniward,1,0.5040171256779173
091648.jpg,1,nsf5,1,0.630793790074693
091660.jpg,1,uerd,1,0.6153696756454649
091673.jpg,1,j_uniward,1,0.5560423313253477
091686.jpg,0,cover,1,0.6005043784638009
091715.jpg,1,j_uniward,1,0.6101569797655063
091735.jpg,1,j_uniward,1,0.5899220418544708
091767.jpg,0,cover,1,0.6091568625144561
091818.jpg,0,cover,1,0.7094656393217702
091849.jpg,1,j_uniward,0,0.4717493219369658
091987.jpg,0,cover,1,0.6358592336037859
092035.jpg,0,cover,1,0.6109291118475471
092052.jpg,0,cover,1,0.6742644543550932
092082.jpg,1,j_uniward,1,0.6723656952090727
092091.jpg,0,cover,1,0.5372248051204312
092143.jpg,0,cover,0,0.42540477683960576
092157.jpg,1,uerd,1,0.7637774636197604
092322.jpg,0,cover,1,0.5519242136169108
092341.jpg,0,cover,1,0.6989551586742186
092348.jpg,1,uerd,1,0.593319516310608
092455.jpg,1,uerd,1,0.6798528638384076
092482.jpg,1,j_uniward,1,0.6487981242298486
092522.jpg,1,nsf5,1,0.5755614256810758
092532.jpg,1,nsf5,0,0.4942986982486458
092558.jpg,0,cover,1,0.5939151038458802
092569.jpg,0,cover,1,0.6581681902343595
092605.jpg,1,uerd,1,0.5935622673877388
092671.jpg,0,cover,1,0.6157638722803802
092727.jpg,0,cover,1,0.6422997478780617
092745.jpg,1,j_uniward,1,0.7162888411543763
092748.jpg,0,cover,0,0.4536862470121619
092766.jpg,1,j_uniward,1,0.6035808758737946
092778.jpg,0,cover,1,0.5938687873497889
092809.jpg,0,cover,1,0.6956340682233273
092834.jpg,1,nsf5,1,0.5880234173955016
092861.jpg,1,uerd,1,0.6229670552964147
092892.jpg,1,j_uniward,1,0.6350451793189533
092916.jpg,1,j_uniward,1,0.6006770153841375
092925.jpg,1,nsf5,1,0.6457029229523215
093075.jpg,1,nsf5,1,0.6094720324312437
093132.jpg,1,uerd,1,0.5251542386860453
093177.jpg,1,uerd,1,0.6149196439518445
093263.jpg,1,uerd,1,0.6475487929558718
093269.jpg,1,uerd,1,0.5921933306574604
093299.jpg,1,nsf5,1,0.5783782082343136
093425.jpg,1,nsf5,1,0.6407268109439214
093618.jpg,1,uerd,1,0.6188865405191797
093777.jpg,0,cover,1,0.7031474887297136
093831.jpg,1,uerd,1,0.6220766174397183
093856.jpg,1,j_uniward,1,0.6115684590568178
093858.jpg,1,nsf5,1,0.5885729609732607
093863.jpg,1,uerd,1,0.6238842252635557
093879.jpg,1,j_uniward,1,0.605349121479906
093886.jpg,0,cover,1,0.6629001898617722
093908.jpg,1,uerd,0,0.4957517183643308
093963.jpg,1,uerd,1,0.517140184640364
093993.jpg,1,uerd,1,0.5467538911595362
094058.jpg,1,uerd,1,0.6085520251259102
094103.jpg,0,cover,1,0.5654066085420992
094125.jpg,1,nsf5,1,0.7367881031102178
094150.jpg,1,nsf5,1,0.6265712768075737
094175.jpg,0,cover,1,0.6577708428725912
094207.jpg,1,j_uniward,1,0.6189100097714124
094214.jpg,0,cover,1,0.6479734544650966
094292.jpg,0,cover,1,0.5992011683222849
094308.jpg,1,nsf5,0,0.48534834328259163
094333.jpg,0,cover,1,0.7496180471621026
094369.jpg,0,cover,1,0.760747720992691
094391.jpg,1,nsf5,1,0.5220332506470944
094432.jpg,1,uerd,1,0.5700453335060292
094503.jpg,0,cover,1,0.5572750836357439
094591.jpg,0,cover,1,0.5551491893753175
094634.jpg,1,uerd,1,0.6225147699820655
094655.jpg,1,nsf5,1,0.6441641412213446
094665.jpg,0,cover,1,0.6627824200424132
094705.jpg,1,uerd,1,0.5073589737857611
094816.jpg,1,j_uniward,1,0.6318424743370015
094818.jpg,1,nsf5,1,0.5685872430749086
094940.jpg,1,nsf5,1,0.6320980345368775
094967.jpg,1,uerd,1,0.5868499683175721
094973.jpg,1,nsf5,1,0.6820111239815754
095090.jpg,1,j_uniward,1,0.5513051776700788
095105.jpg,1,nsf5,1,0.5992723794676553
095144.jpg,1,uerd,1,0.6869458860684017
095177.jpg,0,cover,1,0.6370532745514303
095206.jpg,1,j_uniward,1,0.601542305235546
095253.jpg,0,cover,0,0.4473341333994628
095270.jpg,0,cover,1,0.6767087190799679
095297.jpg,0,cover,1,0.6439863864194335
095360.jpg,1,uerd,1,0.6602311711746421
095370.jpg,0,cover,1,0.6580376683761064
095447.jpg,0,cover,1,0.6230360591465192
095498.jpg,0,cover,1,0.6339202257286022
095513.jpg,1,nsf5,1,0.5758300477544467
095547.jpg,0,cover,0,0.4133194471240967
095610.jpg,0,cover,0,0.46713662175867715
095655.jpg,1,nsf5,1,0.6079054422774445
095715.jpg,1,uerd,1,0.6220804939503805
095756.jpg,0,cover,1,0.5513310597883374
095774.jpg,1,j_uniward,0,0.4365720223301399
095866.jpg,1,j_uniward,1,0.5815657213437253
095913.jpg,0,cover,1,0.6155404040236957
095970.jpg,0,cover,1,0.6316163075082263
095973.jpg,1,uerd,1,0.630648284268643
095985.jpg,0,cover,1,0.6198612398162888
096041.jpg,1,j_uniward,1,0.6111666438819501
096079.jpg,0,cover,1,0.554749875670076
096155.jpg,1,nsf5,0,0.44188433235215935
096156.jpg,0,cover,1,0.6505793687473452
096168.jpg,1,nsf5,1,0.5910161004796459
096181.jpg,0,cover,1,0.7263952282745468
096221.jpg,0,cover,1,0.7331391377436581
096229.jpg,0,cover,1,0.5481282836981127
096375.jpg,0,cover,1,0.6250531225123813
096376.jpg,0,cover,1,0.6836737077888511
096392.jpg,1,uerd,0,0.4954071348577858
096433.jpg,1,j_uniward,1,0.5497524121468553
096437.jpg,1,nsf5,1,0.6263174692953577
096535.jpg,1,j_uniward,1,0.5408109563630118
096586.jpg,0,cover,1,0.5925599519984182
096663.jpg,0,cover,1,0.533973031042928
096682.jpg,1,nsf5,1,0.5861540171352512
096727.jpg,0,cover,0,0.4645524330056232
096849.jpg,1,nsf5,1,0.794880948583323
