filename,true_label,true_algorithm,predicted_label,confidence
073468.jpg,0,cover,1,0.7323484251390491
073519.jpg,0,cover,0,0.43753962121954054
073566.jpg,1,uerd,0,0.47334652394753923
073568.jpg,1,j_uniward,1,0.7295766582023079
073605.jpg,0,cover,0,0.43461094898916386
073647.jpg,0,cover,0,0.4965456414674311
073698.jpg,0,cover,1,0.63488494769575
073728.jpg,1,j_uniward,1,0.717072526246631
073781.jpg,0,cover,1,0.6405471384387325
073885.jpg,1,j_uniward,1,0.6223998261107655
073887.jpg,1,nsf5,0,0.38248547715661607
073900.jpg,0,cover,1,0.6093967267272928
073951.jpg,1,uerd,1,0.6423569874227222
073991.jpg,1,uerd,1,0.6551843292276602
074011.jpg,0,cover,1,0.6069486444098933
074038.jpg,0,cover,0,0.48550904295685965
074041.jpg,0,cover,1,0.5618246901600781
074106.jpg,1,uerd,1,0.5733085494462473
074215.jpg,0,cover,1,0.6091401944553827
074217.jpg,1,nsf5,0,0.46881381485409335
074308.jpg,1,uerd,1,0.518991482190494
074320.jpg,0,cover,0,0.49235456480258366
074351.jpg,0,cover,0,0.4286227272555422
074355.jpg,1,uerd,1,0.5676532380551255
074439.jpg,0,cover,0,0.4908111529028429
074478.jpg,1,j_uniward,0,0.4826886152566586
074513.jpg,1,uerd,1,0.6471190304868085
074590.jpg,0,cover,1,0.6240657567430258
074600.jpg,0,cover,0,0.4155355514522279
074728.jpg,0,cover,0,0.49679567833056304
074737.jpg,0,cover,1,0.5846843339194278
074763.jpg,1,uerd,1,0.5946466436240156
074848.jpg,0,cover,0,0.4519529306113553
074860.jpg,1,j_uniward,1,0.5624526285140243
074902.jpg,0,cover,1,0.7511289866040682
074916.jpg,0,cover,1,0.6272536594824809
075058.jpg,0,cover,0,0.49205798686565805
075090.jpg,0,cover,1,0.6405850028043331
075104.jpg,0,cover,1,0.5407824428494561
075203.jpg,0,cover,1,0.6182085852996978
075299.jpg,1,j_uniward,0,0.46605937497289657
075358.jpg,1,nsf5,1,0.5466927692023896
075367.jpg,1,j_uniward,1,0.5089940829426589
075379.jpg,0,cover,1,0.5793577199967034
075381.jpg,0,cover,0,0.4821793521230154
075398.jpg,0,cover,0,0.4555072685949836
075412.jpg,1,nsf5,0,0.45047794687412857
075446.jpg,1,j_uniward,1,0.6537482736848222
075506.jpg,1,uerd,1,0.6774692585827365
075525.jpg,0,cover,1,0.5066652061293098
075528.jpg,0,cover,0,0.4107247187447192
075617.jpg,1,uerd,1,0.5343774049571924
075642.jpg,1,uerd,1,0.5618541022908238
075733.jpg,0,cover,0,0.3452108954404264
075784.jpg,0,cover,0,0.48232931775294163
075786.jpg,0,cover,1,0.603316718524904
075860.jpg,1,nsf5,1,0.616670724336366
075868.jpg,1,nsf5,1,0.5833195287244439
075899.jpg,1,uerd,1,0.6611223347937635
075961.jpg,0,cover,1,0.5438497619222047
075977.jpg,0,cover,0,0.4946249547261938
075978.jpg,0,cover,1,0.612986817862801
075990.jpg,0,cover,0,0.4257171288218521
075992.jpg,0,cover,1,0.7226613236711261
076053.jpg,0,cover,1,0.5697360783003534
076186.jpg,0,cover,1,0.6072947429311475
076271.jpg,0,cover,0,0.4615306694685139
076342.jpg,0,cover,0,0.48170407861350445
076438.jpg,0,cover,0,0.43336717802767993
076454.jpg,0,cover,1,0.5517128981949782
076493.jpg,0,cover,0,0.46507704132786876
076603.jpg,1,nsf5,1,0.5748986099003268
076636.jpg,0,cover,0,0.418950293407617
076645.jpg,0,cover,0,0.4995570267995356
076671.jpg,0,cover,1,0.5314056332676925
076743.jpg,1,nsf5,1,0.5523467067390416
076746.jpg,0,cover,0,0.48278250976412096
076767.jpg,1,uerd,1,0.5412379067250785
076796.jpg,1,nsf5,0,0.39171756375018785
076828.jpg,0,cover,1,0.6845767137807435
076841.jpg,1,uerd,0,0.43044958120837007
076874.jpg,0,cover,0,0.4703542890345395
076897.jpg,0,cover,1,0.8031672291326949
076936.jpg,0,cover,1,0.5073942205854557
076968.jpg,1,uerd,1,0.5333453029646418
076981.jpg,1,nsf5,1,0.5553216583144258
076984.jpg,0,cover,0,0.44252446930968237
077079.jpg,1,uerd,1,0.8257422572897886
077107.jpg,0,cover,1,0.6220983199781823
077108.jpg,0,cover,0,0.42965836407047703
077241.jpg,0,cover,0,0.4744975879642621
077273.jpg,0,cover,0,0.45684111718875686
077290.jpg,0,cover,1,0.5673861785707104
077312.jpg,0,cover,1,0.5549830281807766
077425.jpg,0,cover,0,0.46692213934218907
077601.jpg,0,cover,1,0.5888563639098975
077692.jpg,0,cover,1,0.5571929649149677
077697.jpg,1,nsf5,1,0.6750942766336492
077791.jpg,1,j_uniward,0,0.4632128051119345
077793.jpg,0,cover,1,0.631891641695433
077921.jpg,1,uerd,1,0.537972144625036
077992.jpg,0,cover,1,0.660422910120195
078065.jpg,0,cover,0,0.4710101043836367
078077.jpg,0,cover,1,0.7438425559515023
078114.jpg,0,cover,1,0.5292051680721115
078183.jpg,1,uerd,1,0.5248397802670023
078191.jpg,0,cover,0,0.3887294392673967
078225.jpg,1,uerd,1,0.6127517433722725
078263.jpg,0,cover,1,0.5116717638742371
078270.jpg,1,uerd,1,0.6718744007280928
078275.jpg,0,cover,0,0.4757710587777118
078393.jpg,0,cover,0,0.47468397307176546
078440.jpg,1,j_uniward,1,0.6272452946458206
078458.jpg,1,j_uniward,0,0.48357710098609913
078480.jpg,0,cover,1,0.6387187886005057
078538.jpg,1,uerd,1,0.797432693655118
078579.jpg,1,j_uniward,1,0.5125984415291518
078611.jpg,1,j_uniward,1,0.527175482910966
078621.jpg,1,uerd,1,0.5657707522496855
078624.jpg,0,cover,0,0.4877923395951722
078648.jpg,1,nsf5,1,0.5828584861862665
078656.jpg,0,cover,0,0.38217358665998447
078661.jpg,1,uerd,1,0.6339185337059422
078675.jpg,0,cover,1,0.5955085762528267
078701.jpg,0,cover,1,0.6102303408300029
078732.jpg,1,j_uniward,1,0.7284753676381532
078800.jpg,0,cover,1,0.7441307073863481
078822.jpg,1,uerd,0,0.46668443988115793
078894.jpg,1,nsf5,1,0.5050043867564863
078914.jpg,1,j_uniward,1,0.5420716786590959
078953.jpg,0,cover,1,0.7956557978802437
079024.jpg,1,j_uniward,0,0.4814367412114917
079026.jpg,0,cover,1,0.6369609229730673
079033.jpg,0,cover,0,0.44538923318123513
079068.jpg,0,cover,0,0.45682047998333664
079105.jpg,0,cover,0,0.4748186200486291
079187.jpg,0,cover,1,0.878370270870299
079250.jpg,0,cover,1,0.601733375033677
079263.jpg,1,uerd,0,0.39816015238054003
079273.jpg,1,uerd,0,0.4872092539024065
079395.jpg,1,nsf5,1,0.6172635648858417
079403.jpg,0,cover,0,0.4107840529400777
079469.jpg,1,j_uniward,1,0.6163626616459976
079496.jpg,1,j_uniward,0,0.4231675564627633
079499.jpg,1,uerd,1,0.6142320929848687
079590.jpg,0,cover,1,0.5542426551428067
079601.jpg,1,uerd,0,0.4978719044322852
079626.jpg,0,cover,1,0.7260111636226819
079684.jpg,0,cover,1,0.8322529711018098
079686.jpg,0,cover,0,0.4904596716021853
079719.jpg,1,j_uniward,1,0.5147437631784719
079736.jpg,1,nsf5,1,0.5345713506233032
079831.jpg,0,cover,1,0.5887230553037349
079837.jpg,0,cover,0,0.4948607736638825
079860.jpg,0,cover,1,0.599574587411656
079956.jpg,0,cover,0,0.466235088281125
079992.jpg,0,cover,0,0.47314296902928055
080001.jpg,1,j_uniward,1,0.635898149095235
080194.jpg,0,cover,1,0.6291755721967063
080240.jpg,0,cover,0,0.4144835900829129
080260.jpg,1,nsf5,1,0.5122875790806238
080346.jpg,0,cover,0,0.4415809210104408
080378.jpg,0,cover,0,0.42404112567542673
080426.jpg,0,cover,0,0.3974511711086312
080429.jpg,1,j_uniward,1,0.7367197309858751
080456.jpg,0,cover,1,0.515995454624508
080523.jpg,1,j_uniward,0,0.4458285233528064
080524.jpg,0,cover,0,0.48920133593552473
080666.jpg,1,uerd,1,0.7822328997923318
080667.jpg,1,nsf5,1,0.5056120482542384
080687.jpg,0,cover,0,0.4737210165919608
080713.jpg,1,uerd,1,0.6608302830367936
080740.jpg,0,cover,0,0.44003923243283527
080754.jpg,1,uerd,1,0.6975313185002712
080803.jpg,1,uerd,1,0.8018795025203665
080821.jpg,1,j_uniward,1,0.5712989612356503
080940.jpg,1,nsf5,0,0.461333166901624
080997.jpg,0,cover,0,0.4774670273214955
080999.jpg,1,j_uniward,1,0.5223163706130113
081063.jpg,1,uerd,1,0.6013303428211854
081071.jpg,0,cover,1,0.5641958508817968
081089.jpg,1,uerd,1,0.7563917728950467
081192.jpg,0,cover,1,0.5398222827442332
081319.jpg,0,cover,0,0.4813034759720365
081374.jpg,0,cover,0,0.4354205283627019
081427.jpg,0,cover,0,0.495684988067514
081441.jpg,0,cover,0,0.4911179896983411
081464.jpg,0,cover,0,0.37144943884533177
081467.jpg,0,cover,0,0.46876289481544975
081489.jpg,0,cover,0,0.4012436884624315
081533.jpg,0,cover,0,0.45689029550363297
081553.jpg,1,nsf5,1,0.5894631418559796
081646.jpg,0,cover,0,0.42851881757832067
081648.jpg,1,nsf5,1,0.5318887153506965
081694.jpg,1,uerd,0,0.4424118867299659
081711.jpg,1,nsf5,1,0.778115071386438
081768.jpg,0,cover,0,0.4248075939999886
081769.jpg,1,uerd,1,0.6791591025072845
081801.jpg,0,cover,1,0.5623362579101236
081808.jpg,1,nsf5,0,0.37292178674462245
081880.jpg,0,cover,1,0.6102189188369284
081933.jpg,1,j_uniward,1,0.6240417271185729
081972.jpg,0,cover,1,0.5437418523739603
082015.jpg,1,uerd,1,0.7189498854641961
082139.jpg,0,cover,0,0.49472145483129176
082145.jpg,1,nsf5,1,0.8276807384640307
082149.jpg,1,uerd,1,0.5377178332130563
082169.jpg,1,j_uniward,1,0.5999610601586512
082185.jpg,1,uerd,0,0.4351429338811932
082236.jpg,1,nsf5,0,0.3783694517484164
082254.jpg,1,uerd,1,0.7883875343968745
082372.jpg,0,cover,0,0.46366721000753025
082380.jpg,0,cover,0,0.49259239105730634
082383.jpg,0,cover,0,0.3994068022487201
082509.jpg,0,cover,0,0.48851345374386834
082615.jpg,1,j_uniward,1,0.5268568254801769
082630.jpg,1,nsf5,1,0.5967361578247614
082670.jpg,1,nsf5,1,0.7669861966645091
082711.jpg,1,nsf5,1,0.5971811361734738
082777.jpg,0,cover,0,0.4604139370378452
082790.jpg,0,cover,1,0.60053357388219
082828.jpg,0,cover,1,0.5744506348407489
082860.jpg,0,cover,0,0.46577872426767175
082887.jpg,0,cover,0,0.40254414286376033
082953.jpg,1,uerd,0,0.4969425796237922
082989.jpg,1,j_uniward,1,0.5162966912409028
083044.jpg,1,nsf5,1,0.6427117289619283
083072.jpg,0,cover,0,0.48438217026843866
083143.jpg,1,j_uniward,1,0.5366784054780139
083145.jpg,0,cover,1,0.5875338642186761
083199.jpg,0,cover,0,0.44243951283982713
083267.jpg,1,nsf5,1,0.6141501079835416
083314.jpg,1,j_uniward,1,0.804649078724726
083347.jpg,1,nsf5,1,0.7077516148913703
083355.jpg,0,cover,1,0.7411729066539743
083403.jpg,1,uerd,1,0.7306029374567853
083463.jpg,0,cover,1,0.5900324946732588
083476.jpg,0,cover,0,0.4395115617119597
083517.jpg,1,nsf5,1,0.575856325856942
083520.jpg,0,cover,0,0.49660146178671505
083567.jpg,0,cover,0,0.492563359139542
083609.jpg,1,nsf5,1,0.5279023462263159
083623.jpg,1,nsf5,1,0.8003921232133242
083715.jpg,0,cover,1,0.7352737221020601
083820.jpg,0,cover,0,0.47733850239222464
083823.jpg,0,cover,1,0.6056229161830979
083843.jpg,1,nsf5,1,0.5564037404109536
083882.jpg,1,nsf5,1,0.5282219214306565
083933.jpg,0,cover,1,0.6729756340418788
083937.jpg,0,cover,1,0.6252873682610687
083969.jpg,1,nsf5,1,0.8014342362366136
083974.jpg,1,nsf5,0,0.4327475407384955
084010.jpg,1,uerd,1,0.6149006942865402
084024.jpg,0,cover,0,0.48809836304998155
084046.jpg,0,cover,0,0.4270294898900874
084094.jpg,1,j_uniward,1,0.5718741038675981
084123.jpg,1,nsf5,1,0.6055695794945364
084177.jpg,0,cover,1,0.532516566129423
084183.jpg,1,j_uniward,1,0.5077701770474162
084195.jpg,0,cover,0,0.4441206937955305
084235.jpg,0,cover,1,0.6566065061488373
084281.jpg,0,cover,0,0.4563673816393806
084316.jpg,1,uerd,1,0.673226720562924
084346.jpg,0,cover,0,0.4937857603577031
084370.jpg,1,nsf5,1,0.5343055566966446
084408.jpg,0,cover,0,0.43891336390209534
084486.jpg,0,cover,0,0.39727098137826655
084577.jpg,0,cover,0,0.4948710852366281
084600.jpg,1,nsf5,1,0.5556409298566576
084630.jpg,0,cover,0,0.4799901669136447
084679.jpg,0,cover,0,0.48149391975717376
084684.jpg,0,cover,1,0.5477050778066616
084685.jpg,1,uerd,1,0.5382828912782485
084738.jpg,1,uerd,1,0.7288523218863568
084799.jpg,0,cover,1,0.8448534748717904
084830.jpg,1,nsf5,1,0.6474508128807059
084863.jpg,0,cover,1,0.5423244281896168
084954.jpg,1,j_uniward,1,0.5938988921236275
084967.jpg,0,cover,1,0.7935661400081087
085027.jpg,1,j_uniward,1,0.5354296214507603
085030.jpg,1,nsf5,1,0.5848839613982175
085076.jpg,0,cover,0,0.4855304613271077
085116.jpg,1,nsf5,1,0.5488229828271891
085152.jpg,0,cover,0,0.46316825591993344
085182.jpg,0,cover,0,0.46962603105572753
085217.jpg,1,j_uniward,0,0.44172280660765517
085247.jpg,1,j_uniward,0,0.4716460222578601
085289.jpg,0,cover,0,0.4723345734217698
085314.jpg,0,cover,1,0.5073113503086881
085339.jpg,0,cover,1,0.6254542705866954
085348.jpg,0,cover,1,0.5440838973942188
085356.jpg,0,cover,1,0.6480625311875219
085375.jpg,0,cover,0,0.46269738740131955
085383.jpg,1,nsf5,1,0.6038635070505035
085419.jpg,1,j_uniward,1,0.5459366880536616
085432.jpg,0,cover,0,0.4292179922112115
085464.jpg,0,cover,1,0.6628601858305345
085471.jpg,0,cover,1,0.7999579701850814
085515.jpg,0,cover,0,0.42877636412150455
085558.jpg,1,nsf5,1,0.7912355411713439
085575.jpg,1,nsf5,1,0.5750061299669985
085616.jpg,1,j_uniward,1,0.6538230277506833
085673.jpg,1,uerd,1,0.71615274674804
085704.jpg,1,uerd,1,0.6177023470663284
085751.jpg,0,cover,1,0.5611684059291531
085825.jpg,1,nsf5,1,0.6107115080982265
085832.jpg,1,uerd,1,0.5702035337161027
085847.jpg,1,nsf5,0,0.457812354373828
085876.jpg,1,nsf5,1,0.6090935141726007
085893.jpg,0,cover,1,0.6981140117583349
085908.jpg,1,j_uniward,1,0.6546589029576185
085979.jpg,0,cover,0,0.4664156743695306
085994.jpg,0,cover,1,0.7377953660956236
086000.jpg,1,j_uniward,1,0.5796665354261668
086082.jpg,1,uerd,1,0.5116241639407711
086128.jpg,0,cover,1,0.5381031902600272
086187.jpg,1,j_uniward,1,0.500099645175056
086279.jpg,1,j_uniward,1,0.5578896046032316
086280.jpg,0,cover,0,0.4555601786649344
086293.jpg,0,cover,0,0.42478302663993306
086380.jpg,1,j_uniward,1,0.6776467777312895
086479.jpg,0,cover,0,0.4452606851713172
086480.jpg,0,cover,0,0.4832117395602781
086580.jpg,1,j_uniward,1,0.8225298545394534
086602.jpg,1,nsf5,1,0.6193683814855138
086673.jpg,0,cover,1,0.5952744077378201
086690.jpg,1,nsf5,1,0.6227209977548903
086757.jpg,1,nsf5,1,0.6340537397873547
086784.jpg,1,j_uniward,1,0.8137279163203358
086882.jpg,0,cover,1,0.6329810010120799
086911.jpg,0,cover,0,0.432333670656761
086920.jpg,1,j_uniward,1,0.6346090607570423
086929.jpg,1,uerd,1,0.5399453652701454
087001.jpg,1,uerd,1,0.6148696087725521
087017.jpg,1,uerd,0,0.4876541447111908
087023.jpg,1,uerd,1,0.5612705855272416
087059.jpg,1,nsf5,0,0.4436224921052382
087143.jpg,0,cover,1,0.570269601923758
087158.jpg,0,cover,0,0.44738173719031493
087194.jpg,0,cover,0,0.4858219876576002
087244.jpg,0,cover,1,0.6850268524830865
087338.jpg,1,nsf5,0,0.4179019590819492
087434.jpg,0,cover,0,0.48022475127240194
087515.jpg,1,uerd,1,0.6189775972061726
087689.jpg,1,uerd,1,0.5649781915895418
087691.jpg,0,cover,0,0.48598325053869307
087708.jpg,1,nsf5,1,0.6360274062246786
087730.jpg,0,cover,0,0.4117565459245573
087740.jpg,0,cover,1,0.547285843300879
087852.jpg,1,j_uniward,1,0.5973454700093584
087898.jpg,0,cover,0,0.4075337938066362
087926.jpg,1,j_uniward,1,0.5956701206389303
087995.jpg,1,nsf5,1,0.6281767775008371
088027.jpg,0,cover,0,0.4712664404939195
088052.jpg,0,cover,1,0.6221984748898884
088071.jpg,0,cover,0,0.4541506840821792
088095.jpg,0,cover,0,0.44332134607689033
088128.jpg,0,cover,0,0.4913821063690905
088133.jpg,1,uerd,0,0.4972650701190555
088153.jpg,1,j_uniward,1,0.5672111670879911
088176.jpg,0,cover,1,0.5093548879180454
088186.jpg,0,cover,0,0.45630952627683863
088193.jpg,0,cover,1,0.6114578786634165
088236.jpg,1,uerd,1,0.5604113520242635
088276.jpg,1,nsf5,0,0.4543105367904924
088287.jpg,1,uerd,1,0.55478958814717
088329.jpg,1,j_uniward,1,0.6610467743098118
088442.jpg,1,nsf5,1,0.5144352543202335
088487.jpg,0,cover,0,0.42803593077825514
088539.jpg,1,nsf5,1,0.5252064203372971
088601.jpg,1,j_uniward,1,0.5281395017534575
088618.jpg,1,j_uniward,1,0.5567316051734992
088623.jpg,1,uerd,0,0.49602252007368286
088657.jpg,1,uerd,1,0.6614804571351123
088735.jpg,1,j_uniward,1,0.663702262382343
088799.jpg,1,j_uniward,1,0.6071093534068108
088833.jpg,0,cover,1,0.5580565302836499
088844.jpg,0,cover,1,0.6086761554309863
088906.jpg,0,cover,0,0.43707972978095827
088924.jpg,1,nsf5,1,0.5865204412229911
088977.jpg,0,cover,1,0.53279361957847
089039.jpg,1,uerd,1,0.5490898637797137
089045.jpg,0,cover,1,0.6304513605105729
089073.jpg,0,cover,1,0.6252565958063219
089091.jpg,1,j_uniward,1,0.5830500044971008
089175.jpg,1,j_uniward,1,0.6772589839706958
089180.jpg,1,uerd,1,0.7185167682960397
089189.jpg,0,cover,1,0.5262560751347596
089239.jpg,1,nsf5,0,0.4821731470320145
089261.jpg,1,uerd,1,0.5693769250779971
089339.jpg,0,cover,1,0.7105640724607968
089397.jpg,1,nsf5,1,0.5025236736920682
089416.jpg,0,cover,0,0.48845566254624806
089445.jpg,1,j_uniward,0,0.4758374952269008
089474.jpg,0,cover,1,0.6519886314139003
089520.jpg,1,nsf5,1,0.6813088040434543
089624.jpg,1,j_uniward,1,0.6568786484611685
089638.jpg,0,cover,0,0.4701857444272
089644.jpg,1,uerd,1,0.5146854482076935
089648.jpg,0,cover,0,0.46265149547982887
089685.jpg,1,uerd,1,0.5396034302182977
089692.jpg,1,j_uniward,1,0.5377685148766156
089741.jpg,1,uerd,1,0.5387869723916369
089771.jpg,0,cover,0,0.4748677989020482
089805.jpg,1,nsf5,1,0.5758267683748544
089815.jpg,0,cover,0,0.4903764396091924
089829.jpg,0,cover,1,0.6728551029330623
089937.jpg,0,cover,0,0.46298082578195243
089962.jpg,1,j_uniward,1,0.6012439606354435
090005.jpg,0,cover,0,0.4525880847794559
090021.jpg,0,cover,0,0.44038928759966545
090034.jpg,1,j_uniward,1,0.6646627951689935
090041.jpg,1,nsf5,1,0.5675788848438371
090126.jpg,1,j_uniward,1,0.5765879092009043
090131.jpg,1,j_uniward,1,0.5660381019476367
090244.jpg,0,cover,0,0.4873444441486595
090262.jpg,0,cover,1,0.5067945169683432
090299.jpg,0,cover,0,0.4995738979067642
090358.jpg,0,cover,0,0.42025398988386664
090379.jpg,0,cover,1,0.606438768650468
090447.jpg,0,cover,1,0.5609767869676938
090470.jpg,1,j_uniward,1,0.7977497857874676
090480.jpg,0,cover,1,0.6997561733429158
090491.jpg,0,cover,1,0.7260247106585865
090534.jpg,0,cover,1,0.5932357147152695
090543.jpg,0,cover,0,0.4500607673301891
090598.jpg,1,nsf5,1,0.5589467052319097
090635.jpg,1,j_uniward,1,0.6776718764253009
090647.jpg,1,uerd,1,0.7054709515200038
090658.jpg,0,cover,1,0.7993495270067161
090669.jpg,0,cover,0,0.4819026131520515
090670.jpg,1,j_uniward,0,0.4988718050948444
090702.jpg,0,cover,0,0.44560183177780155
090720.jpg,1,nsf5,1,0.5776303553291927
090745.jpg,1,j_uniward,1,0.6623396341727879
090841.jpg,0,cover,0,0.46888321764530555
090944.jpg,0,cover,1,0.6945734595142982
090945.jpg,1,nsf5,0,0.3987032269245904
090991.jpg,0,cover,0,0.4553520866584355
091015.jpg,1,uerd,1,0.5406989605433199
091023.jpg,1,nsf5,1,0.5103796195942895
091081.jpg,0,cover,1,0.67765910166062
091091.jpg,1,uerd,1,0.5289733496807905
091105.jpg,0,cover,1,0.6694686767286522
091169.jpg,0,cover,1,0.5288042852735849
091181.jpg,0,cover,1,0.5379897832676294
091204.jpg,0,cover,0,0.4880592620800339
091214.jpg,0,cover,0,0.49221615728988677
091241.jpg,0,cover,1,0.5882343525304063
091276.jpg,1,uerd,1,0.626901471488492
091277.jpg,0,cover,0,0.49744642841159337
091334.jpg,1,nsf5,1,0.7372539813961713
091344.jpg,0,cover,1,0.6299101887632845
091363.jpg,1,nsf5,1,0.6398346491234681
091367.jpg,1,j_uniward,1,0.7276986732203043
091383.jpg,1,j_uniward,1,0.5764222877079526
091435.jpg,0,cover,1,0.7135422446701105
091462.jpg,0,cover,0,0.4948568039528539
091559.jpg,0,cover,0,0.4824341630730082
091574.jpg,1,j_uniward,1,0.6290358566798528
091594.jpg,0,cover,0,0.43570110566447273
091616.jpg,1,nsf5,0,0.4700971665158929
091625.jpg,1,j_uniward,1,0.6179794914804317
091648.jpg,1,nsf5,1,0.6655493586186931
091660.jpg,1,uerd,1,0.734756633454005
091673.jpg,1,j_uniward,1,0.6026814365332257
091686.jpg,0,cover,1,0.6626286799013534
091715.jpg,1,j_uniward,1,0.6059931225289954
091735.jpg,1,j_uniward,0,0.47653501286627353
091767.jpg,0,cover,0,0.4954977558238906
091818.jpg,0,cover,1,0.6120116436679245
091849.jpg,1,j_uniward,1,0.5717161764548017
091987.jpg,0,cover,1,0.7680491480983584
092035.jpg,0,cover,1,0.6165636519133955
092052.jpg,0,cover,1,0.5841394671690685
092082.jpg,1,j_uniward,0,0.4498526082592287
092091.jpg,0,cover,0,0.4470439908992653
092143.jpg,0,cover,0,0.494801554467218
092157.jpg,1,uerd,1,0.6448839237236755
092322.jpg,0,cover,0,0.44523889947842693
092341.jpg,0,cover,0,0.44745315152277676
092348.jpg,1,uerd,0,0.46427571456625205
092455.jpg,1,uerd,1,0.5313488907306867
092482.jpg,1,j_uniward,1,0.6786035168871727
092522.jpg,1,nsf5,1,0.632539009117828
092532.jpg,1,nsf5,1,0.6909589221145291
092558.jpg,0,cover,0,0.413749308807341
092569.jpg,0,cover,1,0.882542938822839
092605.jpg,1,uerd,1,0.615902521521865
092671.jpg,0,cover,0,0.48257507201546745
092727.jpg,0,cover,1,0.5290574603778966
092745.jpg,1,j_uniward,1,0.6489647391927835
092748.jpg,0,cover,1,0.5685719770938347
092766.jpg,1,j_uniward,1,0.6320853352388702
092778.jpg,0,cover,1,0.6971991684790447
092809.jpg,0,cover,0,0.4686173828194839
092834.jpg,1,nsf5,0,0.4294408364957996
092861.jpg,1,uerd,1,0.5474844600235916
092892.jpg,1,j_uniward,1,0.6660421980910181
092916.jpg,1,j_uniward,1,0.7284532411799509
092925.jpg,1,nsf5,1,0.5123079938156223
093075.jpg,1,nsf5,1,0.5348425089253153
093132.jpg,1,uerd,1,0.5650948234238895
093177.jpg,1,uerd,0,0.4465721414015385
093263.jpg,1,uerd,1,0.7261992385408601
093269.jpg,1,uerd,1,0.6145528468599218
093299.jpg,1,nsf5,1,0.5280239576468515
093425.jpg,1,nsf5,1,0.5339641165002731
093618.jpg,1,uerd,1,0.6165286102444492
093777.jpg,0,cover,1,0.6374533052656899
093831.jpg,1,uerd,1,0.5891149176416051
093856.jpg,1,j_uniward,1,0.5682016493175096
093858.jpg,1,nsf5,1,0.658242949680405
093863.jpg,1,uerd,1,0.7051525103875962
093879.jpg,1,j_uniward,1,0.5673302384182216
093886.jpg,0,cover,1,0.5301116119379345
093908.jpg,1,uerd,1,0.6084321387430335
093963.jpg,1,uerd,1,0.6943250021995209
093993.jpg,1,uerd,1,0.5087933190558979
094058.jpg,1,uerd,1,0.7163959395657592
094103.jpg,0,cover,0,0.46051200173532364
094125.jpg,1,nsf5,1,0.6384389177073471
094150.jpg,1,nsf5,0,0.39844903424644046
094175.jpg,0,cover,0,0.47439730574269046
094207.jpg,1,j_uniward,1,0.5760522984602472
094214.jpg,0,cover,0,0.4662905666718105
094292.jpg,0,cover,1,0.5050462508940838
094308.jpg,1,nsf5,0,0.46931174599759384
094333.jpg,0,cover,0,0.44239438052238944
094369.jpg,0,cover,1,0.6686509043786619
094391.jpg,1,nsf5,1,0.5749229577399317
094432.jpg,1,uerd,1,0.6027126639128703
094503.jpg,0,cover,0,0.4805417941495433
094591.jpg,0,cover,0,0.4934616725118577
094634.jpg,1,uerd,0,0.4870597044057038
094655.jpg,1,nsf5,0,0.4441628250418074
094665.jpg,0,cover,0,0.4874097887642444
094705.jpg,1,uerd,0,0.3164757941149568
094816.jpg,1,j_uniward,1,0.6283026965649985
094818.jpg,1,nsf5,1,0.518531245199455
094940.jpg,1,nsf5,1,0.5656952037854024
094967.jpg,1,uerd,1,0.6520897729757997
094973.jpg,1,nsf5,1,0.6155525888441534
095090.jpg,1,j_uniward,0,0.4500370643607187
095105.jpg,1,nsf5,1,0.6444910841282111
095144.jpg,1,uerd,1,0.6687696122961407
095177.jpg,0,cover,0,0.4698617891233404
095206.jpg,1,j_uniward,1,0.5268502593972905
095253.jpg,0,cover,0,0.4979700311943159
095270.jpg,0,cover,0,0.4587555042620378
095297.jpg,0,cover,0,0.47476260599660414
095360.jpg,1,uerd,1,0.5246361729565596
095370.jpg,0,cover,0,0.44695766492468625
095447.jpg,0,cover,0,0.4720340946019118
095498.jpg,0,cover,1,0.5133722676082644
095513.jpg,1,nsf5,1,0.5967440687603405
095547.jpg,0,cover,0,0.49410266371601097
095610.jpg,0,cover,0,0.379036380773952
095655.jpg,1,nsf5,0,0.38295985239019004
095715.jpg,1,uerd,1,0.6087136827151908
095756.jpg,0,cover,1,0.5298350122676501
095774.jpg,1,j_uniward,1,0.5372297251819098
095866.jpg,1,j_uniward,0,0.4603661206128972
095913.jpg,0,cover,1,0.6709921211553456
095970.jpg,0,cover,0,0.4218025035835823
095973.jpg,1,uerd,1,0.5657627635758666
095985.jpg,0,cover,0,0.4562660112319862
096041.jpg,1,j_uniward,1,0.579320739048055
096079.jpg,0,cover,0,0.45320213539014703
096155.jpg,1,nsf5,1,0.561999204671795
096156.jpg,0,cover,0,0.4550135489616638
096168.jpg,1,nsf5,0,0.4708260985024741
096181.jpg,0,cover,0,0.45104633493069546
096221.jpg,0,cover,0,0.47132613087105446
096229.jpg,0,cover,0,0.40330830757216596
096375.jpg,0,cover,0,0.47846076608237775
096376.jpg,0,cover,1,0.6210621279602206
096392.jpg,1,uerd,1,0.5719390576338925
096433.jpg,1,j_uniward,0,0.49452922020490747
096437.jpg,1,nsf5,1,0.6036023815397566
096535.jpg,1,j_uniward,1,0.6029862731180259
096586.jpg,0,cover,1,0.7102443918671938
096663.jpg,0,cover,0,0.48659106618145664
096682.jpg,1,nsf5,1,0.5172749858646137
096727.jpg,0,cover,0,0.4680250797157455
