filename,true_label,true_algorithm,predicted_label,confidence
083974.jpg,1,nsf5,1,0.5166842
084010.jpg,1,uerd,1,0.6407966
084024.jpg,0,cover,1,0.5237906
084046.jpg,0,cover,1,0.61895823
084094.jpg,1,j_uniward,1,0.5002589
084123.jpg,1,nsf5,1,0.52549195
084177.jpg,0,cover,1,0.60879505
084183.jpg,1,j_uniward,1,0.53483427
084195.jpg,0,cover,1,0.57475764
084235.jpg,0,cover,1,0.60863674
084281.jpg,0,cover,1,0.611651
084316.jpg,1,uerd,1,0.51265144
084346.jpg,0,cover,1,0.53452706
084370.jpg,1,nsf5,1,0.87870234
084408.jpg,0,cover,1,0.5112068
084486.jpg,0,cover,1,0.66409326
084577.jpg,0,cover,1,0.6327498
084600.jpg,1,nsf5,1,0.51906943
084630.jpg,0,cover,1,0.70166
084679.jpg,0,cover,1,0.6371623
084684.jpg,0,cover,1,0.5559344
084685.jpg,1,uerd,1,0.5827911
084738.jpg,1,uerd,1,0.6414268
084799.jpg,0,cover,1,0.6571629
084830.jpg,1,nsf5,1,0.74649286
084863.jpg,0,cover,0,0.45210803
084954.jpg,1,j_uniward,0,0.4763817
084967.jpg,0,cover,1,0.6382877
085027.jpg,1,j_uniward,1,0.65155977
085030.jpg,1,nsf5,1,0.5520732
085076.jpg,0,cover,1,0.70419526
085116.jpg,1,nsf5,1,0.52339256
085152.jpg,0,cover,1,0.66834164
085182.jpg,0,cover,1,0.5991142
085217.jpg,1,j_uniward,1,0.53558624
085247.jpg,1,j_uniward,1,0.5381515
085289.jpg,0,cover,1,0.60390925
085314.jpg,0,cover,1,0.6070058
085339.jpg,0,cover,1,0.534135
085348.jpg,0,cover,1,0.5593723
085356.jpg,0,cover,0,0.49015197
085375.jpg,0,cover,1,0.5913112
085383.jpg,1,nsf5,1,0.5233022
085419.jpg,1,j_uniward,1,0.53369236
085432.jpg,0,cover,1,0.5521176
085464.jpg,0,cover,1,0.5958948
085471.jpg,0,cover,1,0.5206589
085515.jpg,0,cover,1,0.6172304
085558.jpg,1,nsf5,0,0.498645
085575.jpg,1,nsf5,1,0.51622695
085616.jpg,1,j_uniward,1,0.5542213
085673.jpg,1,uerd,1,0.55490094
085704.jpg,1,uerd,1,0.5500456
085751.jpg,0,cover,0,0.4907104
085825.jpg,1,nsf5,1,0.622412
085832.jpg,1,uerd,1,0.52664864
085847.jpg,1,nsf5,1,0.5325029
085876.jpg,1,nsf5,1,0.5961487
085893.jpg,0,cover,1,0.56033576
085908.jpg,1,j_uniward,1,0.5078732
085979.jpg,0,cover,1,0.6903007
085994.jpg,0,cover,1,0.52802444
086000.jpg,1,j_uniward,1,0.7892654
086082.jpg,1,uerd,1,0.53554386
086128.jpg,0,cover,1,0.53893644
086187.jpg,1,j_uniward,1,0.5715599
086279.jpg,1,j_uniward,1,0.5451568
086280.jpg,0,cover,0,0.406961
086293.jpg,0,cover,1,0.57035315
086380.jpg,1,j_uniward,0,0.47725388
086479.jpg,0,cover,1,0.5356177
086480.jpg,0,cover,1,0.573959
086580.jpg,1,j_uniward,1,0.56082165
086602.jpg,1,nsf5,1,0.52262205
086673.jpg,0,cover,0,0.49469343
086690.jpg,1,nsf5,1,0.5139619
086757.jpg,1,nsf5,1,0.5846498
086784.jpg,1,j_uniward,1,0.69401985
086882.jpg,0,cover,1,0.5508236
086911.jpg,0,cover,1,0.54069614
086920.jpg,1,j_uniward,0,0.49488828
086929.jpg,1,uerd,1,0.5973121
087001.jpg,1,uerd,1,0.6649742
087017.jpg,1,uerd,1,0.6357422
087023.jpg,1,uerd,1,0.5716988
087059.jpg,1,nsf5,1,0.7143469
087143.jpg,0,cover,1,0.5246234
087158.jpg,0,cover,1,0.5642282
087194.jpg,0,cover,1,0.5708472
087244.jpg,0,cover,1,0.5281255
087338.jpg,1,nsf5,1,0.5304197
087434.jpg,0,cover,1,0.5083307
087515.jpg,1,uerd,0,0.49720457
087689.jpg,1,uerd,1,0.5163904
087691.jpg,0,cover,1,0.5981222
087708.jpg,1,nsf5,0,0.4962893
087730.jpg,0,cover,1,0.65713286
087740.jpg,0,cover,1,0.5982027
087852.jpg,1,j_uniward,0,0.49387985
087898.jpg,0,cover,1,0.6070472
087926.jpg,1,j_uniward,1,0.5023233
087995.jpg,1,nsf5,1,0.5121896
088027.jpg,0,cover,1,0.5714117
088052.jpg,0,cover,1,0.54124147
088071.jpg,0,cover,1,0.5628129
088095.jpg,0,cover,1,0.5252182
088128.jpg,0,cover,0,0.49786457
088133.jpg,1,uerd,1,0.5834124
088153.jpg,1,j_uniward,1,0.66900694
088176.jpg,0,cover,0,0.49377012
088186.jpg,0,cover,1,0.55637705
088193.jpg,0,cover,1,0.6046976
088236.jpg,1,uerd,0,0.4972236
088276.jpg,1,nsf5,1,0.5566875
088287.jpg,1,uerd,1,0.5748725
088329.jpg,1,j_uniward,1,0.5016552
088442.jpg,1,nsf5,1,0.63581
088487.jpg,0,cover,1,0.5624949
088539.jpg,1,nsf5,1,0.5141511
088601.jpg,1,j_uniward,1,0.6028607
088618.jpg,1,j_uniward,1,0.51295125
088623.jpg,1,uerd,1,0.52661264
088657.jpg,1,uerd,0,0.4873338
088735.jpg,1,j_uniward,1,0.5557214
088799.jpg,1,j_uniward,1,0.54341996
088833.jpg,0,cover,1,0.8438746
088844.jpg,0,cover,1,0.7294458
088906.jpg,0,cover,1,0.5478122
088924.jpg,1,nsf5,1,0.78311515
088977.jpg,0,cover,1,0.5909775
089039.jpg,1,uerd,1,0.56206036
089045.jpg,0,cover,1,0.55048084
089073.jpg,0,cover,1,0.563106
089091.jpg,1,j_uniward,1,0.54342234
089175.jpg,1,j_uniward,1,0.55435646
089180.jpg,1,uerd,1,0.5559325
089189.jpg,0,cover,1,0.53436726
089239.jpg,1,nsf5,1,0.5214005
089261.jpg,1,uerd,1,0.5845041
089339.jpg,0,cover,1,0.5070996
089397.jpg,1,nsf5,1,0.5097296
089416.jpg,0,cover,1,0.8175669
089445.jpg,1,j_uniward,1,0.5376128
089474.jpg,0,cover,1,0.61076
089520.jpg,1,nsf5,1,0.5673964
089624.jpg,1,j_uniward,0,0.48163387
089638.jpg,0,cover,0,0.4731121
089644.jpg,1,uerd,1,0.5805862
089648.jpg,0,cover,0,0.4841622
089685.jpg,1,uerd,1,0.533779
089692.jpg,1,j_uniward,1,0.56938934
089741.jpg,1,uerd,1,0.50647056
089771.jpg,0,cover,0,0.4642678
089805.jpg,1,nsf5,1,0.5122261
089815.jpg,0,cover,1,0.68556285
089829.jpg,0,cover,1,0.6531767
089937.jpg,0,cover,1,0.5690886
089962.jpg,1,j_uniward,1,0.5541378
090005.jpg,0,cover,0,0.4514324
090021.jpg,0,cover,1,0.5017288
090034.jpg,1,j_uniward,1,0.53391635
090041.jpg,1,nsf5,1,0.54106367
090126.jpg,1,j_uniward,1,0.6903749
090131.jpg,1,j_uniward,1,0.5191982
090244.jpg,0,cover,1,0.65991366
090262.jpg,0,cover,1,0.5459115
090299.jpg,0,cover,1,0.5145117
090358.jpg,0,cover,1,0.6180581
090379.jpg,0,cover,1,0.6111372
090447.jpg,0,cover,1,0.54709363
090470.jpg,1,j_uniward,1,0.5352854
090480.jpg,0,cover,1,0.5294711
090491.jpg,0,cover,1,0.62016237
090534.jpg,0,cover,1,0.55286807
090543.jpg,0,cover,1,0.51184666
090598.jpg,1,nsf5,1,0.57619655
090635.jpg,1,j_uniward,0,0.46851656
090647.jpg,1,uerd,1,0.56022525
090658.jpg,0,cover,1,0.52851045
090669.jpg,0,cover,1,0.60312986
090670.jpg,1,j_uniward,1,0.55891836
090702.jpg,0,cover,1,0.58383
090720.jpg,1,nsf5,1,0.5080619
090745.jpg,1,j_uniward,1,0.5104921
090841.jpg,0,cover,1,0.5889718
090944.jpg,0,cover,1,0.55892575
090945.jpg,1,nsf5,1,0.6095189
090991.jpg,0,cover,1,0.51090765
091015.jpg,1,uerd,1,0.5280942
091023.jpg,1,nsf5,1,0.5734982
091081.jpg,0,cover,1,0.50506115
091091.jpg,1,uerd,1,0.5335182
091105.jpg,0,cover,1,0.51613694
091169.jpg,0,cover,1,0.5716069
091181.jpg,0,cover,1,0.54456556
091204.jpg,0,cover,1,0.5933925
091214.jpg,0,cover,1,0.526286
091241.jpg,0,cover,1,0.57100344
091276.jpg,1,uerd,1,0.5589814
091277.jpg,0,cover,1,0.52263856
091334.jpg,1,nsf5,1,0.56307447
091344.jpg,0,cover,1,0.5383376
091363.jpg,1,nsf5,1,0.5174106
091367.jpg,1,j_uniward,1,0.50052786
091383.jpg,1,j_uniward,1,0.5404211
091435.jpg,0,cover,1,0.5628506
091462.jpg,0,cover,1,0.6172867
091559.jpg,0,cover,1,0.52070165
091574.jpg,1,j_uniward,1,0.52858853
091594.jpg,0,cover,1,0.59820503
091616.jpg,1,nsf5,1,0.54009205
091625.jpg,1,j_uniward,1,0.5695796
091648.jpg,1,nsf5,1,0.64022124
091660.jpg,1,uerd,1,0.6246809
091673.jpg,1,j_uniward,0,0.38177317
091686.jpg,0,cover,1,0.52495503
091715.jpg,1,j_uniward,1,0.5170326
091735.jpg,1,j_uniward,1,0.64569485
091767.jpg,0,cover,1,0.60209477
091818.jpg,0,cover,1,0.5637616
091849.jpg,1,j_uniward,1,0.60787797
091987.jpg,0,cover,1,0.5312583
092035.jpg,0,cover,1,0.5508951
092052.jpg,0,cover,1,0.5280262
092082.jpg,1,j_uniward,1,0.6052633
092091.jpg,0,cover,1,0.6090139
092143.jpg,0,cover,1,0.6110977
092157.jpg,1,uerd,1,0.5590075
092322.jpg,0,cover,0,0.49767828
092341.jpg,0,cover,1,0.6500696
092348.jpg,1,uerd,1,0.5528903
092455.jpg,1,uerd,1,0.5683644
092482.jpg,1,j_uniward,1,0.5153598
092522.jpg,1,nsf5,1,0.5285822
092532.jpg,1,nsf5,1,0.5808209
092558.jpg,0,cover,1,0.5964246
092569.jpg,0,cover,1,0.56539726
092605.jpg,1,uerd,1,0.5332884
092671.jpg,0,cover,1,0.53139526
092727.jpg,0,cover,1,0.7883581
092745.jpg,1,j_uniward,1,0.56105125
092748.jpg,0,cover,1,0.6666595
092766.jpg,1,j_uniward,1,0.5980904
092778.jpg,0,cover,1,0.53313446
092809.jpg,0,cover,1,0.63657117
092834.jpg,1,nsf5,1,0.55927527
092861.jpg,1,uerd,1,0.66521174
092892.jpg,1,j_uniward,0,0.49330494
092916.jpg,1,j_uniward,1,0.5865073
092925.jpg,1,nsf5,1,0.5720337
093075.jpg,1,nsf5,1,0.6895707
093132.jpg,1,uerd,1,0.5046526
093177.jpg,1,uerd,1,0.6490997
093263.jpg,1,uerd,1,0.68025935
093269.jpg,1,uerd,1,0.5228135
093299.jpg,1,nsf5,1,0.63348544
093425.jpg,1,nsf5,1,0.5458902
093618.jpg,1,uerd,1,0.7051563
093777.jpg,0,cover,1,0.59575355
093831.jpg,1,uerd,1,0.7815847
093856.jpg,1,j_uniward,0,0.45668572
093858.jpg,1,nsf5,1,0.5635133
093863.jpg,1,uerd,1,0.5282612
093879.jpg,1,j_uniward,0,0.49527925
093886.jpg,0,cover,1,0.52722716
093908.jpg,1,uerd,1,0.5981331
093963.jpg,1,uerd,1,0.6285629
093993.jpg,1,uerd,1,0.61606693
094058.jpg,1,uerd,0,0.4946247
094103.jpg,0,cover,1,0.5733752
094125.jpg,1,nsf5,1,0.58593506
094150.jpg,1,nsf5,1,0.647577
094175.jpg,0,cover,1,0.5459089
094207.jpg,1,j_uniward,1,0.7514711
094214.jpg,0,cover,1,0.58609796
094292.jpg,0,cover,1,0.5412104
094308.jpg,1,nsf5,1,0.6701551
094333.jpg,0,cover,1,0.61439544
094369.jpg,0,cover,1,0.63171506
094391.jpg,1,nsf5,0,0.495682
094432.jpg,1,uerd,1,0.60574543
094503.jpg,0,cover,1,0.6199943
094591.jpg,0,cover,1,0.6556448
094634.jpg,1,uerd,1,0.5138033
094655.jpg,1,nsf5,0,0.49483782
094665.jpg,0,cover,0,0.43861365
094705.jpg,1,uerd,1,0.6379765
094816.jpg,1,j_uniward,1,0.77109504
094818.jpg,1,nsf5,1,0.53405
094940.jpg,1,nsf5,1,0.5567851
094967.jpg,1,uerd,1,0.63931113
094973.jpg,1,nsf5,1,0.5612333
095090.jpg,1,j_uniward,1,0.5858129
095105.jpg,1,nsf5,0,0.49907568
095144.jpg,1,uerd,1,0.6122422
095177.jpg,0,cover,1,0.57495487
095206.jpg,1,j_uniward,1,0.5268165
095253.jpg,0,cover,1,0.5727537
095270.jpg,0,cover,1,0.5549931
095297.jpg,0,cover,1,0.6077908
095360.jpg,1,uerd,1,0.5407139
095370.jpg,0,cover,1,0.5568358
095447.jpg,0,cover,1,0.6922424
095498.jpg,0,cover,1,0.6335518
095513.jpg,1,nsf5,1,0.5312271
095547.jpg,0,cover,1,0.56679034
095610.jpg,0,cover,1,0.65264606
095655.jpg,1,nsf5,1,0.5486949
095715.jpg,1,uerd,1,0.6219424
095756.jpg,0,cover,1,0.53474
095774.jpg,1,j_uniward,1,0.5467474
095866.jpg,1,j_uniward,1,0.50796765
095913.jpg,0,cover,1,0.5220559
095970.jpg,0,cover,1,0.6444787
095973.jpg,1,uerd,1,0.5820414
095985.jpg,0,cover,1,0.564522
096041.jpg,1,j_uniward,0,0.469808
096079.jpg,0,cover,1,0.65393853
096155.jpg,1,nsf5,1,0.65492576
096156.jpg,0,cover,1,0.6249869
096168.jpg,1,nsf5,1,0.5003634
096181.jpg,0,cover,1,0.51071537
096221.jpg,0,cover,1,0.5634018
096229.jpg,0,cover,1,0.58351666
096375.jpg,0,cover,1,0.573894
096376.jpg,0,cover,1,0.5960051
096392.jpg,1,uerd,1,0.5151942
096433.jpg,1,j_uniward,1,0.59970856
096437.jpg,1,nsf5,1,0.7138506
096535.jpg,1,j_uniward,1,0.5845402
096586.jpg,0,cover,1,0.5401522
096663.jpg,0,cover,1,0.50424314
096682.jpg,1,nsf5,1,0.60306776
096727.jpg,0,cover,1,0.54531115
096849.jpg,1,nsf5,1,0.6099373
096857.jpg,0,cover,0,0.4946861
096941.jpg,0,cover,1,0.5513954
096973.jpg,1,uerd,0,0.4988572
096989.jpg,0,cover,1,0.55916333
097032.jpg,1,nsf5,1,0.60592043
097071.jpg,0,cover,1,0.5935314
097074.jpg,0,cover,1,0.51603425
097081.jpg,1,uerd,1,0.59113365
097157.jpg,0,cover,1,0.5458025
097332.jpg,1,nsf5,1,0.54971546
097355.jpg,1,uerd,1,0.54311633
097356.jpg,0,cover,1,0.5995389
097476.jpg,0,cover,1,0.53078747
097528.jpg,1,j_uniward,1,0.5193546
097665.jpg,1,j_uniward,1,0.5843327
097711.jpg,0,cover,1,0.570675
097724.jpg,0,cover,1,0.57094914
097728.jpg,0,cover,1,0.5174104
097766.jpg,0,cover,1,0.63328254
097854.jpg,1,nsf5,1,0.565098
097905.jpg,1,uerd,1,0.55436575
097925.jpg,0,cover,1,0.52004194
097926.jpg,0,cover,1,0.67708457
097932.jpg,1,nsf5,1,0.62274975
097962.jpg,1,nsf5,1,0.5861293
097977.jpg,1,j_uniward,1,0.5149624
098025.jpg,0,cover,1,0.5227014
098057.jpg,0,cover,1,0.6225941
098121.jpg,0,cover,1,0.54384035
098168.jpg,0,cover,1,0.6653043
098193.jpg,1,j_uniward,1,0.71629524
098364.jpg,1,j_uniward,1,0.6080291
098397.jpg,0,cover,1,0.75739014
098406.jpg,0,cover,1,0.6657691
098470.jpg,0,cover,1,0.5812228
098516.jpg,1,j_uniward,0,0.48072472
098547.jpg,0,cover,1,0.5914659
098642.jpg,0,cover,1,0.6477852
098719.jpg,0,cover,1,0.5810865
098778.jpg,1,j_uniward,1,0.54412365
098782.jpg,1,uerd,1,0.51550496
098862.jpg,0,cover,1,0.58261395
098920.jpg,0,cover,1,0.5476061
098966.jpg,0,cover,1,0.5274935
098974.jpg,1,uerd,1,0.5333093
098980.jpg,0,cover,1,0.5612444
099018.jpg,1,j_uniward,1,0.5118965
099064.jpg,1,j_uniward,1,0.577238
099105.jpg,0,cover,1,0.5379892
099142.jpg,0,cover,1,0.6336523
099197.jpg,1,nsf5,1,0.50554836
099286.jpg,0,cover,1,0.50542367
099391.jpg,0,cover,1,0.53086525
099495.jpg,1,nsf5,1,0.5779559
099577.jpg,1,nsf5,1,0.5674895
099796.jpg,0,cover,1,0.5361192
099828.jpg,1,j_uniward,1,0.5192047
099880.jpg,0,cover,1,0.5220867
099885.jpg,0,cover,0,0.46270755
099890.jpg,1,nsf5,1,0.6197216
099896.jpg,0,cover,1,0.59569275
099947.jpg,0,cover,1,0.5173954
099965.jpg,1,j_uniward,1,0.5351294
099988.jpg,1,uerd,1,0.5474167
